AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-1.8057,1.9999,0.8994,-245.3974,-30.9504,-249.3074,GRE
-1.2686,1.9999,0.5801,-245.3974,-90.2176,-249.3074,GRE
-0.5249,1.8696,0.1565,-245.3974,-50.1336,-249.3074,GRE
0.136,1.5283,-0.2729,-245.3974,76.6221,-249.3074,GRE
0.4055,1.1704,-0.4915,-245.3974,147.3779,-249.3074,GRE
0.9495,1.0791,-0.7378,-155.2524,250.6298,-249.3074,GRE
1.9999,1.4653,-0.3499,-17.1073,-60.5611,52.7613,GRE
1.9999,1.4653,-0.3499,-17.1073,-60.5611,52.7613,GRE
-0.78,1.4854,1.9999,103.0148,200.3931,-68.6204,GRE
-1.269,1.1311,1.5378,3.885,100.645,-233.8723,GRE
-0.7769,1.3135,0.5894,-42.5272,20.3244,-249.3074,GRE
0.0254,0.9795,0.0737,109.3889,-18.1641,-103.0097,GRE
0.1248,0.2446,-0.0928,139.7858,48.813,-71.9792,GRE
0.071,0.1802,0.1121,129.885,41.7214,8.456,GRE
-0.134,-0.2129,0.2146,154.3202,27.8893,119.8453,GRE
-0.0193,0.1184,0.1802,194.7171,161.1565,193.0132,GRE
-0.5994,0.7021,0.3347,103.0911,222.6679,193.5094,GRE
-0.7659,1.1226,0.053,22.0835,244.958,175.3414,GRE
-1.1255,1.7766,0.0183,-4.26,110.0115,189.8605,GRE
-0.4338,1.8545,-0.0703,17.5492,114.5382,191.456,GRE
-0.7288,1.9426,-0.0972,13.0911,61.5916,183.7918,GRE
-0.7729,1.2649,-0.1716,70.0148,47.7977,103.2957,GRE
-0.4854,0.9675,-0.1973,37.3431,76.1565,-25.0326,GRE
-0.3186,0.9392,-0.104,-20.0844,24.1031,-118.7502,GRE
-0.1274,1.064,-0.1057,-52.9394,-25.8969,-114.5746,GRE
-0.0071,1.0645,-0.1174,-48.8936,-49.8282,-59.544,GRE
-0.0029,1.0186,-0.1223,-25.1302,-60.3321,-21.0173,GRE
-0.0732,0.9717,-0.0486,8.9843,-8.2176,47.6621,GRE
-0.0574,1.0024,0.011,4.6866,24.2557,30.0285,GRE
-0.0166,1.002,0.0645,-7.2447,2.9122,10.0514,GRE
-0.0107,1.0059,0.0681,-15.3516,2.6679,7.6163,GRE
0.0051,0.9929,0.0601,-1.0234,2.0725,0.3873,GRE
0.0117,0.9905,0.0569,-0.5577,3.0878,1.3338,GRE
0.0146,0.9973,0.0488,2.366,5.0267,2.601,GRE
0.0146,0.9973,0.0488,2.366,5.0267,2.601,GRE
-1.1365,1.8875,0.1382,-245.3974,-101.7977,-249.3074,GRE
-0.458,1.5193,-0.2119,-245.3974,-10.5153,-249.3074,GRE
0.0315,1.1399,-0.3286,-245.3974,70.5611,-249.3074,GRE
0.1909,0.9438,-0.2017,-195.9928,58.3779,-249.3074,GRE
0.5078,0.8542,-0.2712,-139.5043,100.5763,-249.3074,GRE
1.1934,0.8889,-0.363,-155.6646,226.7443,-249.3074,GRE
1.9302,1.2578,0.0139,-175.6417,34.5382,-249.3074,GRE
1.4624,0.8743,-0.3364,-17.0005,-73.8664,77.2728,GRE
1.8167,1.5303,-0.0247,32.2133,-249.6374,231.1353,GRE
1.9999,1.9999,-0.6375,254.8698,-188.1947,250.9598,GRE
1.519,1.9999,-0.1602,254.8698,-204.6374,250.9598,GRE
0.5308,1.9999,0.3052,254.8698,-249.6374,250.9598,GRE
-0.0935,1.9999,0.9353,254.8698,-249.6374,250.9598,GRE
0.6665,1.9999,0.5017,254.8698,-158.1947,250.9598,GRE
-0.1604,1.6392,1.4849,254.8698,-61.1565,250.9598,GRE
-0.3867,1.7715,1.8899,218.8469,24.7214,25.4254,GRE
-0.4272,1.6565,1.5554,137.5339,187.4237,-63.5898,GRE
-1.1775,1.6831,1.3459,57.8316,40.0115,-152.5669,GRE
-0.729,1.5964,0.8401,-114.3592,54.6679,-248.4448,GRE
-0.3706,1.1555,0.3706,-81.2829,68.2557,-192.2158,GRE
-0.2498,0.6187,0.1753,-41.2447,141.4008,-136.4906,GRE
-0.3301,-0.0571,0.0967,-25.2829,95.1641,-57.4295,GRE
-0.2998,-0.1069,0.1345,-11.6798,17.1718,40.7613,GRE
-0.1814,-0.3254,0.0212,7.6102,65.2176,133.6773,GRE
-0.312,0.0474,-0.1191,39.7629,127.6756,221.4712,GRE
-0.7898,0.5732,0.1013,53.2514,107.0267,250.9598,GRE
-0.8557,0.8037,-0.2305,169.9767,249.1794,250.9598,GRE
-1.0603,1.9451,0.0457,56.7553,162.0267,250.9598,GRE
-0.802,1.7856,-0.0706,-104.1608,10.7977,175.7308,GRE
-0.5637,1.9999,-0.0903,-152.6875,-76.5534,176.9827,GRE
-0.7522,1.1492,-0.2043,-55.7333,-216.3473,84.7384,GRE
-0.3735,0.8037,-0.3601,23.0911,-180.9427,-70.1776,GRE
0.0222,1.0098,-0.2944,26.6713,-31.6832,-105.8494,GRE
0.1138,1.0122,-0.1204,8.969,76.3779,-83.8036,GRE
0.0986,0.9851,-0.0278,-35.802,99.9198,-40.9792,GRE
-0.9944,0.9548,0.342,29.7782,-66.813,-190.2921,GRE
-1.3242,1.9999,0.3591,-245.3974,-147.3473,-249.3074,GRE
-0.6296,1.7517,-0.0205,-245.3974,-96.042,-249.3074,GRE
-0.1245,1.2109,-0.2979,-245.3974,25.8053,-249.3074,GRE
0.2356,0.6323,-0.5771,-245.3974,179.6221,-249.3074,GRE
0.2397,0.594,-0.3826,-118.8783,149.2328,-249.3074,GRE
0.5154,0.7083,-0.2883,-33.634,148.5,-249.3074,GRE
1.0325,0.9744,-0.1626,-51.26,204.1794,-249.3074,GRE
1.7139,1.2153,0.2275,-110.031,74.0878,-249.3074,GRE
1.9999,1.4746,0.1428,-37.3974,-214.7137,59.4102,GRE
1.9999,1.79,-0.2988,249.1369,-249.6374,250.9598,GRE
0.6658,1.9999,0.6125,254.8698,-249.6374,247.5705,GRE
0.6655,1.8223,1.9999,84.5415,144.2557,-13.6738,GRE
-0.4214,1.0125,1.9999,84.2667,182.5763,-15.4219,GRE
-1.0132,0.9375,1.9999,0.5339,102.6527,-96.3608,GRE
-0.938,0.8767,1.0945,-79.4279,113.6221,-249.3074,GRE
-0.3638,1.2041,0.6196,-53.5959,103.0191,-143.0173,GRE
-0.3406,0.3091,0.1846,-6.0157,75.5458,-139.7883,GRE
0.1062,0.1799,0.1392,36.8316,95.1565,-105.5746,GRE
-0.0647,-0.4077,0.0559,20.5568,71.8511,-15.5975,GRE
0.0906,-0.261,-0.095,49.7324,87.9122,80.9216,GRE
-0.1023,-0.3132,0.0896,67.9995,64.7519,228.2804,GRE
-0.3503,0.4138,0.1682,107.0682,86.813,250.9598,GRE
-1.1057,0.4563,0.3318,166.7476,125.4466,250.9598,GRE
-0.9646,1.3579,0.1367,151.3583,123.416,250.9598,GRE
-1.3391,1.7742,0.2434,82.0453,-14.0038,250.9598,GRE
-0.4331,1.9353,-0.0359,8.427,68.2786,242.8834,GRE
-0.7822,1.9999,0.1836,-42.9012,-128.8053,250.9598,GRE
-0.9634,0.9587,0.0046,39.7858,-219.0725,87.975,GRE
-0.0049,0.8242,-0.2585,1.2667,66.9657,-132.8036,GRE
-0.0503,1.0525,-0.0295,-61.9318,161.5382,-217.7807,GRE
-0.0261,1.0635,-0.0032,-67.2829,161.1947,-171.544,GRE
-0.0068,1.054,-0.0029,-50.0844,109.1565,-67.5898,GRE
-0.0288,1.0366,0.0923,-26.0081,12.1107,31.8911,GRE
0.0107,0.9827,0.1316,1.3736,5.3702,2.5552,GRE
-1.0632,1.4194,0.5449,-10.7027,104.584,-224.1624,GRE
-1.9482,1.7937,0.8188,-95.1455,-75.5305,-249.3074,GRE
-1.7036,1.9999,0.7305,-212.3211,33.5305,-249.3074,GRE
-1.9558,1.9999,0.6394,-176.9623,73.0573,-249.3074,GRE
-1.6597,1.9999,0.3271,-190.031,-54.645,-249.3074,GRE
-1.0518,1.978,0.1104,-245.3974,-135.9733,-249.3074,GRE
-0.3921,1.645,-0.1162,-245.3974,-85.3855,-249.3074,GRE
-0.021,1.2217,-0.1091,-245.3974,-26.6832,-249.3074,GRE
0.3188,1.1765,-0.3142,-245.3974,126.0573,-249.3074,GRE
1.6443,1.2307,-0.532,-140.6798,158.813,-249.3074,GRE
1.9999,1.4392,-0.3794,-82.5882,-39.5458,-78.9792,GRE
1.9999,1.3706,-0.8677,91.5339,-13.3015,233.9903,GRE
1.9999,1.7178,-0.3047,194.6484,-113.5229,250.9598,GRE
0.5203,1.019,0.698,254.8698,-249.6374,120.8224,GRE
-0.7554,0.8059,1.0842,-82.9852,150.6832,-249.3074,GRE
-0.3074,0.7285,0.3843,-37.2524,142.4008,-231.2616,GRE
-0.3521,0.5623,0.2983,12.5492,13.8588,-135.1318,GRE
0.05,-0.021,0.1282,4.2209,18.3626,-85.3379,GRE
0.2302,-0.1609,0.0398,23.9843,52.0115,-20.3837,GRE
0.137,-0.5562,0.1353,46.0224,65.355,57.1735,GRE
0.2209,-0.5217,0.0964,33.6484,116.5153,132.9216,GRE
-0.0427,0.2969,0.0107,48.1522,213.8588,250.9598,GRE
-1.3806,0.5479,0.3069,24.595,163.7519,250.9598,GRE
-1.4502,0.8574,0.2859,82.595,154.7672,250.9598,GRE
-1.865,1.5649,0.3738,19.1827,34.5382,250.9598,GRE
-1.0022,1.5334,0.0142,-13.26,-73.1412,250.9598,GRE
-1.0081,1.8142,0.4841,92.1904,-211.958,250.9598,GRE
-0.9133,1.1858,0.0737,28.5873,-192.9122,135.2117,GRE
-0.3652,0.8416,-0.1599,-24.1455,16.0954,-47.8265,GRE
-0.2034,1.052,0.1938,-24.9241,70.9275,-80.8418,GRE
-0.0688,1.0522,0.0647,-39.6264,72.5382,-53.6356,GRE
-0.1597,1.0364,0.158,-53.1226,-20.1718,-28.4982,GRE
-0.0784,1.0129,0.1133,-31.1455,-44.1794,10.0437,GRE
-0.0681,0.9163,0.0427,15.9232,-31.3092,4.1277,GRE
-0.0232,0.9849,0.0857,4.6026,-26.4008,5.1659,GRE
-1.5398,1.9999,-0.1548,-81.031,-22.4313,-249.3074,GRE
-1.7842,1.9999,-0.2566,-163.9623,-111.5534,-249.3074,GRE
-1.5281,1.9999,-0.2095,-245.3974,-214.1488,-249.3074,GRE
-0.7954,1.9999,-0.2688,-245.3974,-190.7595,-249.3074,GRE
0.043,1.9438,-0.405,-245.3974,-16.9656,-249.3074,GRE
0.2495,1.417,-0.2881,-245.3974,85.3702,-249.3074,GRE
0.3711,1.2075,-0.2849,-193.5272,125.6069,-249.3074,GRE
0.75,1.2852,-0.2068,-99.2829,131.4542,-249.3074,GRE
1.7087,1.1775,-0.3667,-80.6035,215.2252,-249.3074,GRE
0.8286,1.9019,0.4629,254.8698,-249.6374,250.9598,GRE
0.2092,1.6262,1.7866,254.8698,-198.9122,201.975,GRE
-0.2024,1.1785,1.9999,204.9079,112.9275,-18.7349,GRE
-0.5676,1.2683,1.9999,90.7476,184.4466,-32.4753,GRE
-1.22,0.9072,1.9999,35.9461,97.2557,-135.4982,GRE
-0.6277,0.9287,1.061,-5.947,120.8282,-192.1776,GRE
-0.3691,0.7532,0.718,-5.3516,73.3473,-174.9333,GRE
-0.0732,0.4075,0.2869,18.0148,101.3015,-97.2082,GRE
-0.0129,0.0962,0.1772,31.1064,68.7519,-31.6051,GRE
-0.0989,-0.137,0.1628,26.8469,19.6527,46.5857,GRE
-0.083,-0.1758,-0.1204,54.9537,51.6985,100.8376,GRE
-0.2803,-0.1848,0.1062,103.3507,103.126,203.9903,GRE
-0.5369,0.3389,0.1064,153.1599,200.0725,250.9598,GRE
-0.9692,1.072,0.083,108.9079,245.8664,250.9598,GRE
-1.2571,1.4707,-0.0156,-0.0615,158.3015,200.2957,GRE
-0.9822,1.5454,-0.1379,-10.8936,53.3321,181.3643,GRE
-0.4956,1.7224,-0.0935,-31.7104,-10.6908,202.1201,GRE
-0.5063,1.6799,-0.0359,-13.2982,-22.6603,216.7155,GRE
-0.4607,1.2312,-0.2571,-26.9165,14.9122,160.3796,GRE
-0.3669,0.8865,-0.2063,12.9156,38.4008,7.0437,GRE
-0.2468,0.9866,-0.0723,36.824,39.2786,-71.0708,GRE
-0.1299,1.0872,0.0374,-1.6569,30.3931,-64.773,GRE
-0.095,1.0872,0.043,-40.4279,-1.9198,-54.9257,GRE
-0.0916,1.0374,0.0266,-48.8096,-54.042,-56.6738,GRE
0.0203,0.9866,0.052,1.6255,-8.2099,1.2117,GRE
0.0066,0.9976,0.1121,0.7858,-1.3244,4.8147,GRE
-0.5601,1.4375,0.4089,37.0606,85.0878,-197.6051,GRE
-1.3872,1.6382,0.76,-88.7333,-3.958,-249.3074,GRE
-1.8728,1.9999,0.5269,-188.0768,-44.3244,-249.3074,GRE
-1.8967,1.9999,0.5183,-226.9699,-142.0649,-249.3074,GRE
-1.4907,1.9999,0.2122,-245.3974,-124.3779,-249.3074,GRE
-0.3848,1.9863,-0.0813,-245.3974,2.4389,-249.3074,GRE
-0.0183,1.4209,-0.1436,-245.3974,47.2099,-249.3074,GRE
0.3115,1.1265,-0.2458,-235.8478,110.4618,-249.3074,GRE
0.5996,0.9304,-0.323,-124.3898,168.9427,-249.3074,GRE
0.989,0.9905,-0.2334,-50.5501,197.8588,-249.3074,GRE
1.9341,1.062,-0.0457,-12.947,140.5,-249.3074,GRE
1.7268,1.0503,0.1313,-6.5119,-109.6756,18.6621,GRE
0.3496,1.9999,0.426,254.8698,-249.6374,250.9598,GRE
0.9875,1.5386,0.8828,254.8698,102.3244,121.8147,GRE
-0.9719,1.9368,1.9999,221.4118,-48.5763,45.4178,GRE
-0.4131,1.5095,1.9999,76.4652,140.1031,-23.1929,GRE
-1.0703,1.1846,1.9999,27.0072,115.5687,-89.0097,GRE
-1.0784,0.97,1.2771,-44.4661,43.8511,-232.1013,GRE
-0.2971,1.0979,0.4854,-19.9012,150.187,-219.544,GRE
-0.1738,0.5977,0.2524,18.198,130.9809,-146.4677,GRE
-0.1831,0.1316,0.137,-12.8783,49.6985,-134.7883,GRE
-0.0984,-0.1892,0.2598,-19.4203,-15.6908,-42.941,GRE
0.0271,-0.3594,-0.0034,-24.634,28.1489,36.1048,GRE
-0.1589,-0.6423,0.0334,71.5568,68.5687,145.1812,GRE
-0.2144,-0.0364,0.0938,127.1598,149.0191,250.9598,GRE
-0.8533,0.3862,0.3723,124.0759,113.4313,250.9598,GRE
-1.1724,0.8572,0.363,75.1369,73.5611,234.8911,GRE
-1.1326,1.3962,0.4207,92.7324,-34.7901,250.9598,GRE
-1.1252,1.3955,0.3877,102.3049,-94.0878,194.1812,GRE
-0.2354,1.3416,0.1724,63.3278,62.5153,160.9521,GRE
-0.2712,1.2915,-0.0356,16.9843,127.4542,117.8224,GRE
-0.4036,1.3623,0.1289,16.8621,9.1641,115.3262,GRE
-0.3992,1.3013,0.186,-20.6035,-118.1947,96.3796,GRE
-0.1887,1.0181,-0.0801,-36.6951,-86.3779,18.4789,GRE
0.0071,0.9504,-0.0627,-14.4432,37.4618,-28.9868,GRE
-0.6106,1.418,0.4092,-7.7867,149.4618,-150.8876,GRE
-1.1694,1.801,0.6782,-52.6951,162.126,-249.3074,GRE
-1.6387,1.9999,0.7351,-146.5348,-52.1412,-249.3074,GRE
-1.334,1.9999,0.3992,-213.4966,-11.5687,-249.3074,GRE
-1.2715,1.9999,0.3459,-205.0539,19.0267,-249.3074,GRE
-1.0378,1.9999,0.2974,-245.3974,-54.9198,-249.3074,GRE
-0.5469,1.6655,0.093,-245.3974,-77.4466,-249.3074,GRE
-0.095,1.145,-0.1672,-245.3974,15.1412,-249.3074,GRE
0.2485,0.5522,-0.4326,-197.7943,170.3473,-249.3074,GRE
0.1975,0.4502,-0.2114,-101.9928,144.2099,-249.3074,GRE
0.3984,0.5959,-0.1118,-52.031,87.1489,-249.3074,GRE
0.7407,0.8772,-0.0903,-53.0005,59.4771,-249.3074,GRE
1.1418,0.9875,0.0483,-26.6188,42.9885,-249.3074,GRE
0.533,1.9999,0.7986,254.8698,-249.6374,250.9598,GRE
0.533,1.9999,0.7986,254.8698,-249.6374,250.9598,GRE
-0.343,1.5515,1.9999,2.0911,147.2023,-13.4524,GRE
-1.3406,0.9741,1.9999,-21.4432,73.3092,-69.3837,GRE
-1.2063,0.6716,1.6096,-96.2447,24.7366,-206.8188,GRE
-0.4375,0.7581,0.5327,-93.3058,67.5611,-249.3074,GRE
-0.0215,0.4558,0.2607,52.5797,85.4466,-104.8799,GRE
-0.1016,0.3523,0.2417,109.824,97.0496,-67.1395,GRE
-0.2786,0.2107,0.3005,28.595,92.0267,-110.6967,GRE
-0.3086,0.0503,0.4377,-35.5501,14.8969,-58.2463,GRE
-0.2334,-0.3901,0.2546,-40.8936,23.3779,3.4712,GRE
-0.0276,-0.5447,0.0505,-8.6646,113.8206,107.6392,GRE
-0.095,-0.4397,0.1138,39.053,194.874,226.2193,GRE
-0.6475,0.304,0.2581,5.5186,170.1412,250.9598,GRE
-1.5039,0.3962,0.3931,37.9003,-13.3702,248.4331,GRE
-1.449,0.9114,0.6797,124.6179,-142.2634,248.8376,GRE
-0.9429,1.1182,0.4089,86.7095,-102.7366,213.0514,GRE
-0.6543,1.2837,0.2046,127.8469,-23.2481,205.1735,GRE
-0.4868,1.5664,0.4443,122.4118,-59.3015,205.1506,GRE
-0.6143,1.5029,0.4158,16.4041,-138.2786,128.1582,GRE
-0.4412,1.0576,0.0339,-35.5119,-72.1031,-23.941,GRE
-0.0583,0.9819,0.0383,-14.9089,57.9656,-84.9028,GRE
-0.7258,1.4861,0.4597,5.2209,145.0343,-176.4753,GRE
-0.855,1.8799,0.5586,6.4499,147.7214,-249.3074,GRE
-1.1506,1.9999,0.5247,-81.0157,56.4771,-249.3074,GRE
-1.1384,1.9999,0.3813,-175.7791,16.1031,-249.3074,GRE
-1.1143,1.9999,0.375,-173.5501,12.1489,-249.3074,GRE
-0.741,1.9999,0.2349,-203.8401,28.958,-249.3074,GRE
0.0349,1.3333,-0.032,-239.7333,56.3702,-249.3074,GRE
0.0391,0.8154,-0.0718,-151.9241,-26.7137,-249.3074,GRE
0.0706,0.4893,-0.2546,-107.2829,8.2023,-249.3074,GRE
0.1982,0.3337,-0.3704,-99.3669,121.2176,-249.3074,GRE
0.26,0.457,-0.1692,-107.0997,98.8588,-249.3074,GRE
1.9417,1.0557,-0.3286,-203.0233,127.4389,-249.3074,GRE
1.926,1.8047,-0.4119,224.1751,-150.0649,250.9598,GRE
1.926,1.8047,-0.4119,224.1751,-150.0649,250.9598,GRE
1.3254,1.9999,1.2112,254.8698,8.4618,250.9598,GRE
-1.8953,1.9999,1.9999,254.8698,-211.9962,114.0666,GRE
-0.2666,1.9999,1.9999,-7.2066,174.3092,-9.8341,GRE
-1.4851,1.4275,1.9999,-36.489,91.9198,-73.6585,GRE
-1.3408,0.9033,1.6299,-74.9394,90.8664,-221.0402,GRE
-0.7209,1.019,0.7439,-33.5119,207.7137,-249.3074,GRE
-0.6033,1.0659,0.6743,-32.8707,61.126,-220.2387,GRE
-0.228,0.561,0.1689,-38.8096,-3.9656,-221.8112,GRE
0.2717,0.2163,0.0596,-9.634,-35.6221,-116.857,GRE
0.2888,-0.3811,-0.2336,22.5186,-41.7672,-37.6509,GRE
0.2566,-0.5989,-0.1218,84.2667,-9.6298,94.3949,GRE
0.1047,-0.6626,0.0808,139.4347,-2.4542,208.2269,GRE
-0.0046,-0.5349,0.1311,221.74,70.0115,250.9598,GRE
0.0002,0.2756,0.0686,254.8698,238.584,250.9598,GRE
-1.1499,1.634,0.3752,186.0683,144.0649,250.9598,GRE
-0.9646,1.4194,0.2732,196.1217,-2.0725,222.8453,GRE
-0.4768,1.9431,0.2002,136.2744,40.0115,225.7918,GRE
-0.2412,1.8792,-0.2036,109.4576,126.0343,149.3796,GRE
-0.2859,1.8115,-0.1199,-13.9318,168.2099,102.5781,GRE
-0.5396,1.6553,-0.0337,-56.0692,13.042,82.3109,GRE
-0.4543,1.019,-0.1584,-46.9776,-95.2863,9.1659,GRE
-0.5022,1.2576,0.489,-7.031,175.2099,-168.1624,GRE
-0.9675,1.3391,0.9065,-73.7104,-8.6908,-189.3074,GRE
-1.0264,1.7039,0.8181,-194.0768,-2.9427,-249.3074,GRE
-1.1958,1.9282,0.5791,-185.0921,100.126,-249.3074,GRE
-1.5938,1.9999,0.5505,-210.3516,60.1565,-249.3074,GRE
-1.5842,1.9999,0.4099,-245.3974,-30.4771,-249.3074,GRE
-0.8589,1.9999,0.1506,-245.3974,4.4313,-249.3074,GRE
-0.3823,1.533,0.0481,-245.3974,8.4466,-249.3074,GRE
-0.1479,1.2771,-0.0842,-245.3974,-46.9656,-249.3074,GRE
0.2964,1.2314,-0.3354,-245.3974,-4.2481,-249.3074,GRE
0.6755,1.2544,-0.4006,-245.3974,80.3855,-249.3074,GRE
1.1519,1.3347,-0.5562,-245.3974,205.5382,-249.3074,GRE
1.5808,1.1858,-0.6399,-151.8325,231.2023,-249.3074,GRE
1.9999,1.394,-0.8347,-105.7104,79.8206,-58.3227,GRE
-1.0642,1.2124,1.9999,42.6331,-10.2328,33.2957,GRE
-1.0496,0.6519,1.9999,81.1369,112.4771,2.5399,GRE
-1.3545,0.7664,1.7852,14.1675,63.6298,-118.7272,GRE
-0.8198,0.9666,0.9268,-22.8478,-11.4695,-224.5211,GRE
0.0481,0.7578,0.2493,37.5797,38.2099,-146.6814,GRE
0.1328,0.0903,0.0986,85.2209,61.1183,-122.2921,GRE
0.1257,-0.0303,0.1821,72.0453,13.6145,-68.9105,GRE
0.0156,-0.2551,0.27,77.8545,-18.1412,-11.3379,GRE
0.0491,-0.3699,0.2327,81.4805,4.5076,83.0972,GRE
-0.0027,-0.5303,0.219,111.3278,62.0038,147.2804,GRE
-0.021,-0.1531,0.2292,130.4728,188.3168,234.5552,GRE
-0.4983,0.9817,0.2607,84.0911,231.4695,250.9598,GRE
-0.7163,1.5488,0.2207,108.885,230.1565,250.9598,GRE
-0.9417,1.9678,0.2126,151.9614,96.8053,250.9598,GRE
-0.7388,1.9999,0.3784,107.5644,-24.8435,229.2269,GRE
-0.1003,1.7534,0.104,20.5873,71.9427,145.8453,GRE
-0.1973,1.4902,0.0977,-52.7256,61.0802,74.3338,GRE
-0.2092,1.2795,0.0608,-86.1531,-16.8206,37.4789,GRE
-0.188,1.0583,0.0144,-64.1379,-72.4084,-11.3608,GRE
0.0005,0.9775,-0.0515,-32.947,-19.0649,-60.2005,GRE
0.1155,0.9819,-0.0378,-1.1913,53.0954,-68.5975,GRE
-1.9321,1.9999,0.5847,-139.7638,-21.2176,-249.3074,GRE
-1.718,1.9999,-0.0161,-160.1837,-35.8282,-249.3074,GRE
-1.4136,1.9999,-0.1133,-133.886,-4.3779,-249.3074,GRE
-0.8621,1.9292,-0.0498,-162.8401,9.126,-249.3074,GRE
-0.3413,1.5103,-0.0469,-147.26,15.6832,-249.3074,GRE
0.0686,1.1355,-0.1226,-134.8325,72.271,-249.3074,GRE
0.3533,1.0054,-0.1887,-111.7409,141.2328,-249.3074,GRE
0.4963,1.0688,0.012,-47.7333,123.8511,-249.3074,GRE
1.0586,1.2148,0.2646,-50.7867,86.2099,-249.3074,GRE
1.0586,1.2148,0.2646,-50.7867,86.2099,-249.3074,GRE
1.0586,1.2148,0.2646,-50.7867,86.2099,-249.3074,GRE
1.7146,1.9999,0.1191,254.8698,-126.6985,250.9598,GRE
-0.0781,1.9999,1.5183,254.8698,-4.6908,184.8224,GRE
-1.0344,1.9999,1.9999,111.2133,-74.4542,2.8758,GRE
-0.5903,1.9878,1.9999,47.5568,81.958,-76.9334,GRE
-0.9746,1.6804,1.8889,-13.2142,151.7901,-174.9257,GRE
-0.8865,1.1443,0.8853,-87.1989,228.5,-249.3074,GRE
-0.6526,1.0212,0.4805,-36.8249,68.4084,-229.483,GRE
-0.1738,0.3755,-0.0503,50.1293,35.4618,-195.7578,GRE
0.1487,0.1677,0.0056,76.0911,63.5534,-99.8647,GRE
0.05,-0.1758,0.144,53.4499,43.6756,-24.7731,GRE
-0.1169,-0.3887,0.1826,11.198,6.416,51.3796,GRE
-0.2004,-0.4526,0.2881,-26.7333,4.9275,174.7079,GRE
-0.2554,0.0007,0.0793,-32.4279,119.5153,235.6086,GRE
-0.9082,0.4243,0.2351,74.5339,96.7366,250.9598,GRE
-1.063,1.0515,0.3267,98.4728,29.4008,250.9598,GRE
-1.1675,1.3379,0.2778,171.8316,-42.6603,250.9598,GRE
-0.7483,1.5637,0.0503,68.3278,-38.1947,239.6163,GRE
-0.207,1.7554,0.0779,120.3507,41.8817,204.7918,GRE
-0.2151,1.7515,0.1326,-26.0692,76.4847,151.9903,GRE
-0.4336,1.3982,-0.0886,-96.2753,-16.1565,72.8224,GRE
-0.4531,1.0161,-0.0029,-55.6493,-174.3473,-39.6814,GRE
0.0325,0.9998,-0.1643,-40.9012,-82.4313,-88.1929,GRE
0.489,1.0588,0.1257,-48.3745,33.3321,-88.1471,GRE
0.1494,0.9719,0.0217,-48.0234,60.1641,-52.0326,GRE
-0.5701,1.2949,0.5759,-56.4737,-10.5992,-131.5746,GRE
-1.2383,1.9999,0.8625,-132.0692,20.3015,-249.3074,GRE
-1.2617,1.9999,0.5034,-183.8172,-47.9122,-249.3074,GRE
-1.4031,1.9999,0.3396,-216.8478,-81.8817,-249.3074,GRE
-1.2559,1.9999,0.075,-245.3974,-100.0496,-249.3074,GRE
-0.8079,1.9999,-0.1211,-245.3974,-98.1947,-249.3074,GRE
-0.1855,1.6145,-0.3403,-245.3974,5.6832,-249.3074,GRE
0.2244,1.0564,-0.4834,-245.3974,90.5,-249.3074,GRE
0.1355,0.7271,-0.4177,-52.6111,23.7214,-249.3074,GRE
0.5146,1.0146,-0.3586,-72.8936,78.6221,-249.3074,GRE
0.959,0.928,-0.178,13.4576,140.7519,-249.3074,GRE
1.9082,1.2441,0.1069,-10.7638,118.4008,-249.3074,GRE
1.9999,1.9999,-0.0408,196.9919,-133.6069,250.9598,GRE
1.9999,1.9999,-0.0408,196.9919,-133.6069,250.9598,GRE
-1.3496,0.9873,1.9999,193.9156,102.4313,95.4789,GRE
-1.71,0.8467,1.9999,17.6179,-11.355,-69.773,GRE
-1.1672,0.7766,1.5498,-85.2218,115.8435,-231.0173,GRE
-0.7478,1.0667,0.8474,-136.0921,195.0267,-249.3074,GRE
-0.5864,0.6587,0.2888,16.8927,140.8435,-213.2845,GRE
-0.2405,0.3008,0.271,54.9766,82.6985,-115.8418,GRE
-0.1824,-0.2825,0.2656,-20.7638,42.0267,-115.5746,GRE
0.051,-0.6211,0.1084,-62.7638,41.3015,-36.086,GRE
0.1318,-0.8311,0.0544,-50.489,40.9122,27.4331,GRE
0.323,-0.6772,-0.1309,50.5873,100.8053,138.8987,GRE
-0.1365,-0.01,0.2688,148.7476,109.1031,250.9598,GRE
-1.2097,0.3062,0.5461,215.2896,13.4237,250.9598,GRE
-1.4875,1.1277,0.4375,217.1599,-13.7061,250.9598,GRE
-1.1086,1.0593,0.1697,131.5339,-60.5305,250.9598,GRE
-0.6123,1.5356,0.2708,110.5797,1.9885,247.9979,GRE
-0.2769,1.6323,-0.0532,26.5721,93.4084,215.685,GRE
-0.3223,1.6143,-0.187,-51.6264,114.4389,176.0667,GRE
-0.571,1.4175,0.0798,-36.0768,-24.4237,151.1506,GRE
-0.3323,0.9092,-0.0059,-22.9699,-76.9885,-15.2234,GRE
0.0476,1.0015,0.0549,-8.0539,-12.874,15.8682,GRE
0.0354,0.9836,0.135,17.1217,6.4389,3.5934,GRE
-0.4839,1.2334,0.7283,10.3202,-57.4542,-66.0402,GRE
-0.3433,1.6018,0.7285,-64.5043,177.8435,-182.254,GRE
