AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.0425,0.8508,1.2007,217.9308,-146.0725,23.3873,EXIT
0.2114,1.1169,1.2397,196.2744,-59.5153,64.2575,EXIT
-0.0205,1.1663,1.5178,192.6789,-53.8664,59.601,EXIT
-0.0024,1.2268,1.3418,169.4881,-35.271,57.3796,EXIT
-0.1438,1.1951,1.4092,138.6102,-28.6374,32.143,EXIT
-0.1829,1.0344,1.4009,98.9308,-28.9809,28.1353,EXIT
-0.0569,1.0645,1.082,43.1675,1.7595,7.5323,EXIT
-0.0007,0.938,0.7205,39.9003,10.1107,4.4789,EXIT
0.0532,0.9202,0.533,41.5873,11.3779,11.1582,EXIT
0.094,0.9331,0.4734,35.6026,31.3779,23.4102,EXIT
0.0574,0.9348,0.4553,32.5721,23.4924,30.9292,EXIT
0.0256,0.9507,0.416,31.9766,2.0954,24.4941,EXIT
0.0161,0.9905,0.3792,34.2133,-19.9046,16.0666,EXIT
0.0488,1.0024,0.3142,26.114,-25.0114,5.8147,EXIT
0.092,0.9983,0.2756,9.9614,-16.3015,-7.3837,EXIT
0.1191,0.9839,0.2461,-11.176,-15.6069,-20.5059,EXIT
0.1182,0.9578,0.2271,-13.1455,-22.5611,-31.4295,EXIT
0.155,1.0046,0.1941,-14.718,-16.0954,-16.2005,EXIT
0.1658,0.9761,0.1746,-9.6875,-1.4466,-6.4219,EXIT
0.1445,0.9561,0.1924,-5.5882,-3.5534,-4.7502,EXIT
0.1323,0.9607,0.2092,-9.489,-19.1107,-3.9563,EXIT
-0.0544,1.0776,0.9082,-78.3821,5.5076,-33.5975,EXIT
-0.0442,1.0549,1.2375,-104.4356,28.2328,-22.0555,EXIT
0.0344,1.1621,1.2688,-148.1837,91.4389,-12.5898,EXIT
-0.0449,1.2742,1.3428,-193.6111,89.2786,-32.9181,EXIT
-0.1011,1.3313,1.3152,-226.4127,54.8206,-48.6662,EXIT
-0.1038,1.3276,1.3196,-229.0005,33.3931,-32.1853,EXIT
-0.0847,1.2202,1.3225,-216.8325,81.1489,-29.796,EXIT
-0.1206,1.1121,1.2786,-210.8172,129.9046,-38.8799,EXIT
-0.0674,0.9185,1.0505,-195.489,156.126,-40.1624,EXIT
-0.1274,0.7424,0.7075,-179.4661,136.9504,-39.6738,EXIT
-0.0762,0.4221,0.1543,-136.7714,109.6069,-55.8799,EXIT
-0.0449,0.1067,-0.1624,-90.0615,27.8893,-42.1318,EXIT
-0.0261,-0.1091,-0.3567,-63.3745,-20.126,-16.1853,EXIT
-0.106,-0.2424,-0.5186,-14.3363,-52.3626,-0.1547,EXIT
-0.0957,-0.2849,-0.6304,46.3431,-60.2634,-8.2234,EXIT
-0.0591,-0.1091,-0.5688,113.0072,-102.3931,-4.941,EXIT
0.144,0.1697,-0.3218,204.8087,-81.2176,27.1201,EXIT
0.1445,0.5769,0.4055,241.7095,-38.7061,73.601,EXIT
0.0281,1.0254,1.5127,174.7553,-38.9351,51.6621,EXIT
0.0483,1.1401,1.3359,129.2896,44.8893,39.6315,EXIT
-0.0693,0.9514,1.2395,129.7476,38.8282,69.7231,EXIT
-0.0933,1.1211,0.9988,68.0377,55.6603,59.4025,EXIT
-0.2424,0.9055,0.9092,62.4576,-9.8817,47.8911,EXIT
-0.1243,0.9819,0.7959,28.7553,-6.4389,32.4483,EXIT
-0.0608,0.9863,0.6013,22.6713,8.6985,21.9827,EXIT
-0.0627,0.9182,0.4375,32.0606,-10.7443,-3.2463,EXIT
-0.0427,0.9626,0.4121,24.824,-48.187,-22.9486,EXIT
0.103,0.9893,0.3052,-1.1913,-36.7443,-29.7349,EXIT
0.1182,0.947,0.3186,-3.2829,-30.9275,-25.4219,EXIT
0.176,0.9521,0.271,-4.7333,-9.0267,-4.2998,EXIT
0.1274,0.9373,0.2598,3.656,-0.1336,6.7842,EXIT
0.0999,0.9512,0.2603,11.1369,4.4466,8.7308,EXIT
0.0696,0.9773,0.2754,6.9995,-2.0573,0.5781,EXIT
0.0801,0.9741,0.2739,-3.3592,-13.8969,-10.8418,EXIT
0.1157,0.9539,0.2588,-0.9699,-13.187,-11.6127,EXIT
-0.304,1.001,1.001,-8.3974,-96.6603,0.601,EXIT
0.0356,1.2639,1.0154,-123.5119,46.7595,-20.5135,EXIT
0.0149,1.624,1.3088,-245.3974,84.813,-88.0402,EXIT
0.0688,1.4722,1.0437,-240.344,101.5382,-69.2005,EXIT
-0.2275,-0.2998,-0.3862,57.0759,-14.0038,9.7613,EXIT
-0.1699,-0.2046,-0.187,93.1598,-16.0878,9.6926,EXIT
-0.1538,-0.0745,-0.0461,142.8469,-58.271,10.5552,EXIT
-0.0171,0.3916,0.2034,160.1828,-98.874,20.9063,EXIT
-0.0776,0.4697,0.6301,172.2896,-118.6374,-6.9486,EXIT
-0.0061,0.739,0.9202,193.1904,-170.4618,11.7002,EXIT
-0.0127,0.7002,1.1135,243.0148,-162.8053,-23.6509,EXIT
0.4036,1.1814,1.293,200.595,-40.2176,27.0361,EXIT
0.1604,1.0981,1.3928,189.4805,-58.8588,31.7842,EXIT
0.262,1.1514,1.3892,167.8392,-10.1794,45.1811,EXIT
0.0962,1.104,1.4678,127.1751,-10.4008,48.3262,EXIT
0.1147,1.1504,1.1545,69.8392,18.6679,60.1659,EXIT
-0.0212,0.9541,1.0212,57.4957,2.3321,46.685,EXIT
0.0593,0.9521,0.8391,30.3583,20.958,27.5476,EXIT
0.0408,0.9177,0.7178,17.2667,16.8053,2.8224,EXIT
0.0474,0.9236,0.6042,7.9766,-7.7137,-20.9486,EXIT
0.1067,0.9307,0.5085,-3.3745,-29.9122,-32.8036,EXIT
0.1384,0.8855,0.4368,-1.2371,-43.3168,-44.0402,EXIT
0.2437,0.9272,0.3762,3.6179,-26.9046,-14.3074,EXIT
0.239,0.8923,0.3521,10.1064,-9.5992,10.3567,EXIT
0.2175,0.9001,0.344,14.1675,2.874,22.5628,EXIT
0.1746,0.9092,0.3511,16.9766,5.2252,16.7155,EXIT
0.167,0.9541,0.3506,11.1675,3.0191,8.9598,EXIT
0.1631,0.9382,0.3445,7.282,-1.1794,-2.8112,EXIT
0.1899,0.9307,0.3301,-0.9928,-4.7137,5.746,EXIT
0.1812,0.9417,0.3225,-1.9318,-4.0496,3.0972,EXIT
0.1831,0.9395,0.3215,-1.7104,-4.1641,-0.7349,EXIT
0.1917,0.926,0.3167,-0.1989,0.0573,-3.4143,EXIT
0.1997,0.9358,0.3152,-0.5043,0.0115,-1.1089,EXIT
0.2007,0.9277,0.3176,0.8316,-1.2863,0.1659,EXIT
0.2007,0.9277,0.3176,0.8316,-1.2863,0.1659,EXIT
-0.1284,1.1416,1.1531,-62.4203,123.8817,2.7155,EXIT
-0.2463,1.1636,1.3589,-88.4585,119.7595,-53.025,EXIT
-0.0872,1.2971,1.4868,-141.0005,127.4008,-77.9486,EXIT
-0.0312,1.5161,1.5532,-216.9852,107.1718,-89.0708,EXIT
0.0095,1.6221,1.4502,-245.3974,77.4924,-69.9257,EXIT
0.075,1.4021,1.144,-245.3974,70.9733,-54.7196,EXIT
0.0396,1.1296,0.8704,-225.7333,79.7672,-48.4448,EXIT
0.0447,0.8076,0.6472,-196.4585,85.1718,-44.0555,EXIT
-0.0115,0.6189,0.3621,-178.9852,82.6145,-35.5288,EXIT
-0.0356,-0.1372,-0.4985,2.7858,-17.9046,-10.4524,EXIT
-0.0801,-0.1877,-0.4514,73.0759,1.9427,9.0361,EXIT
-0.0981,-0.1287,-0.261,126.7476,-21.2557,15.2727,EXIT
-0.0874,0.0466,0.0632,182.5797,-37.0115,21.204,EXIT
0.0122,0.8467,1.0994,190.0377,-91.9809,85.1964,EXIT
-0.1501,0.9543,1.4888,113.7782,-131.3397,18.5781,EXIT
0.0608,0.9756,1.2639,76.9843,-77.3092,-3.1242,EXIT
-0.1592,0.7815,1.3201,98.2362,-131.5458,-23.9639,EXIT
0.1428,1.0178,0.9412,44.9003,-58.9351,-47.2005,EXIT
-0.0437,0.6792,1.1309,76.0377,-73.5992,-68.0708,EXIT
0.2202,0.9753,0.9409,20.5186,0.8588,-29.6051,EXIT
0.1965,0.7673,0.7266,27.2438,51.9351,-1.4906,EXIT
0.0964,0.7939,0.6343,31.0377,41.271,24.8834,EXIT
0.0535,0.8267,0.6526,15.1064,27.3321,25.0743,EXIT
0.0454,0.8853,0.5906,-1.5424,8.7137,19.5476,EXIT
0.0193,0.8701,0.5186,5.1217,-10.2099,10.3262,EXIT
0.0615,0.8936,0.4775,2.5339,1.0573,2.5018,EXIT
0.0923,0.8962,0.4412,7.2896,8.271,-0.0708,EXIT
0.084,0.8789,0.4167,15.8698,-1.8053,1.0285,EXIT
0.0933,0.856,0.417,16.8392,-3.6298,2.2804,EXIT
0.1116,0.8928,0.4036,16.4041,-1.3855,3.5476,EXIT
0.0969,0.9028,0.4116,22.9079,-10.0649,3.5628,EXIT
0.1091,0.9131,0.3892,30.6255,-6.9733,4.2117,EXIT
0.1104,0.9255,0.3733,31.0072,-0.4084,3.5399,EXIT
0.1047,0.929,0.3713,23.5263,-2.9122,0.8758,EXIT
0.0991,0.9595,0.3921,7.2209,-12.9504,4.4865,EXIT
0.0083,1.4622,1.4541,-207.1455,108.4542,-52.2158,EXIT
-0.1218,1.4575,1.52,-218.0157,53.645,-45.8494,EXIT
-0.0127,1.4353,1.2788,-245.3974,86.3092,-59.2769,EXIT
0.1287,1.1484,0.7168,-245.3974,129.0725,-75.5288,EXIT
0.05,0.7161,0.377,-159.4661,23.645,-51.2005,EXIT
0.0073,0.4851,0.0891,-135.9776,-46.8664,-7.7425,EXIT
0.0671,0.052,-0.3115,-103.8936,47.1107,-8.0937,EXIT
-0.1812,-0.1191,-0.4937,-27.2295,-9.8282,2.9521,EXIT
-0.0959,-0.2173,-0.5503,27.0072,7.5229,14.0361,EXIT
-0.1626,-0.2288,-0.3882,78.427,-18.4618,11.0437,EXIT
-0.0837,-0.0366,-0.1067,116.2438,-47.645,17.685,EXIT
-0.0486,0.1855,0.1499,147.2973,-55.4618,16.6926,EXIT
-0.0117,0.5015,0.4351,206.8469,-97.2786,21.3796,EXIT
0.1436,0.8171,0.7776,211.4805,-96.6527,50.2117,EXIT
0.0344,1.0576,1.1526,228.1064,-176.0573,38.7918,EXIT
0.3757,1.1829,1.3784,195.8087,-122.1947,46.7155,EXIT
0.2039,1.1143,1.54,181.8011,-91.5611,30.9292,EXIT
0.2432,1.1636,1.5027,155.7247,-29.3244,27.3186,EXIT
0.0613,1.0354,1.5088,117.74,-31.4008,10.0743,EXIT
0.1423,1.0894,1.1831,76.3965,-17.8053,8.143,EXIT
0.155,0.8687,0.916,81.5644,-3.8206,10.601,EXIT
0.2109,0.9534,0.7366,76.1751,27.8359,13.9063,EXIT
0.2156,0.9795,0.5554,61.3507,56.5992,23.6697,EXIT
0.1499,0.9102,0.5286,55.1217,36.5916,26.3109,EXIT
0.1646,0.9561,0.4856,33.4423,12.3321,26.5628,EXIT
0.1494,0.9678,0.4014,8.2591,-7.3855,5.2269,EXIT
0.1379,0.9702,0.3418,-14.3821,-22.0038,-18.1166,EXIT
0.1404,0.9482,0.2732,-25.2905,-28.4237,-48.3227,EXIT
0.1636,0.9451,0.2693,-22.2295,-27.2939,-49.2158,EXIT
0.2219,1.0271,0.2354,-29.0997,-12.6985,-8.8036,EXIT
0.1704,0.9131,0.2288,-7.573,-11.0573,-7.8189,EXIT
0.1853,0.95,0.2312,0.2744,-4.6603,6.7537,EXIT
0.1526,0.9441,0.2454,0.0682,-3.7214,6.5094,EXIT
0.1353,0.946,0.2522,0.2209,-5.4237,2.2804,EXIT
0.1479,0.9485,0.2524,2.2133,-5.3168,1.5399,EXIT
0.0056,1.0356,0.9941,-19.5959,45.7519,7.0743,EXIT
-0.0247,1.2671,1.25,-124.9165,66.5992,-13.1776,EXIT
-0.0718,1.3452,1.2366,-175.2829,87.2863,-37.3837,EXIT
0.0059,1.3535,1.1836,-191.031,147.5763,-63.6814,EXIT
0.0691,0.7854,0.7893,231.6789,-71.4313,39.7613,EXIT
0.1379,1.1538,1.3701,164.2667,-126.3931,25.1506,EXIT
0.0046,1.0828,1.5713,158.8163,-127.6603,33.3262,EXIT
0.1921,1.075,1.3413,104.6026,-27.6221,40.5857,EXIT
0.0098,1.0044,1.1238,59.8163,-7.126,6.6392,EXIT
0.0806,0.9614,0.7866,31.7629,-1.5992,-15.2921,EXIT
0.1094,0.9377,0.573,11.8927,-14.2786,-28.8799,EXIT
0.1682,0.9058,0.3762,11.3278,1.042,-47.3685,EXIT
0.1667,0.9421,0.3391,11.656,0.9046,-30.9257,EXIT
0.2036,0.9204,0.3333,12.0835,14.6603,0.5781,EXIT
0.1804,0.9294,0.3293,12.5873,13.3168,25.1811,EXIT
0.1406,0.9287,0.3069,21.4118,7.9733,35.8453,EXIT
0.0908,0.9712,0.3071,20.4041,3.1489,32.0437,EXIT
0.0632,0.9993,0.3076,7.5186,-8.584,16.2804,EXIT
0.0698,0.9707,0.2776,-2.947,-19.0802,-6.7731,EXIT
0.0691,0.9668,0.2859,-7.8631,-46.2481,-15.6356,EXIT
0.1323,0.9885,0.2593,-15.6493,-46.6756,-5.6051,EXIT
0.1726,0.9558,0.2209,-13.7638,-18.042,-3.086,EXIT
0.1672,0.9563,0.2305,-6.5424,3.042,0.9216,EXIT
0.1428,0.9561,0.241,-1.8936,3.645,3.1353,EXIT
0.1199,0.9587,0.2524,-2.5195,-2.6221,-0.7044,EXIT
0.135,0.9629,0.2437,-3.8402,-4.6985,-2.7273,EXIT
0.1396,0.9541,0.2451,-0.9852,-3.958,-4.7425,EXIT
0.1562,0.9597,0.2432,2.366,-0.416,-3.8418,EXIT
0.1477,0.9556,0.2495,3.0148,-1.6374,-3.1395,EXIT
0.1479,0.9548,0.2588,2.7095,-4.9656,-2.399,EXIT
0.1492,0.9585,0.2659,1.9461,-5.4542,-0.5135,EXIT
0.1533,0.9597,0.2693,-0.6722,0.355,1.7002,EXIT
0.1555,0.9648,0.2637,-1.3898,2.4771,3.0285,EXIT
0.1521,0.959,0.2537,-0.9012,2.2099,3.0743,EXIT
0.145,0.9617,0.2366,0.1522,3.187,2.9979,EXIT
-0.1052,1.0471,1.1731,18.595,-69.5916,32.0056,EXIT
0.27,1.1279,1.228,-76.9699,88.0496,-9.8723,EXIT
0.2532,1.292,1.3582,-151.4966,166.8893,-41.5593,EXIT
0.2,1.4663,1.4985,-185.1531,110.1107,-43.9257,EXIT
0.2451,1.6135,1.4785,-232.5043,72.8053,-44.6356,EXIT
0.2534,1.6748,1.3909,-245.3974,55.3855,-43.7731,EXIT
0.2942,1.5696,1.1382,-245.3974,55.2634,-25.483,EXIT
0.2495,1.2542,0.8418,-245.3974,75.813,-10.9715,EXIT
0.2053,0.9565,0.5198,-228.0692,101.187,18.5476,EXIT
0.071,0.5959,0.1221,-173.9165,127.4618,27.2727,EXIT
-0.0286,0.269,-0.2126,-141.5348,91.9122,29.7689,EXIT
-0.2981,-0.1067,-0.5483,-72.3592,-77.0267,5.7155,EXIT
-0.1833,-0.2087,-0.7473,0.9308,-58.5534,17.0285,EXIT
-0.1809,-0.2629,-0.7483,83.7629,11.7443,8.6926,EXIT
-0.2227,-0.1045,-0.2361,160.6408,-31.1336,11.3491,EXIT
-0.1223,0.1587,0.2593,162.4957,-50.355,-11.0555,EXIT
-0.251,0.3093,0.6833,138.2362,-112.7519,-61.5746,EXIT
0.0356,0.5151,0.7046,156.8469,-90.9504,-47.1471,EXIT
0.2056,0.8381,1.092,207.1599,-29.416,56.3262,EXIT
0.0823,1.0801,1.314,205.2514,-61.6298,76.4636,EXIT
-0.0667,1.1282,1.5332,188.2438,-64.5076,39.6468,EXIT
0.0239,1.0774,1.3909,156.0224,-48.4542,28.9216,EXIT
0.1077,1.1182,1.238,121.1751,-12.8053,21.9674,EXIT
0.0334,0.9268,1.1938,132.1522,8.5,55.5018,EXIT
0.0452,1.053,1.0601,70.2514,52.7901,49.5476,EXIT
-0.0593,0.9983,0.7554,32.7018,41.6221,17.7995,EXIT
-0.0615,0.9229,0.616,35.74,-7.3855,3.4636,EXIT
0.0457,0.9624,0.5149,25.2056,-20.9122,-0.4448,EXIT
0.0859,0.9304,0.4185,23.9766,-3.7061,-21.7196,EXIT
0.1335,0.9434,0.3555,2.5797,31.3702,-31.1471,EXIT
0.0642,0.9768,0.3989,-7.1837,-11.3321,-14.3303,EXIT
0.0842,0.937,0.3301,5.6713,-33.584,-11.2387,EXIT
0.1458,0.9543,0.2751,2.4194,-4.0573,5.5018,EXIT
0.1174,0.9617,0.2568,2.9766,-5.1794,5.1811,EXIT
0.1255,0.9724,0.2561,2.7247,-0.4008,2.7842,EXIT
0.0815,1.1387,1.0146,-5.8554,113.0343,68.8605,EXIT
-0.1775,1.3447,1.1008,-71.9012,177.584,-19.1242,EXIT
-0.4026,1.6072,1.2585,-151.2371,90.0343,-101.399,EXIT
-0.103,1.7681,1.3213,-184.1073,70.0725,-122.5898,EXIT
0.0984,1.804,1.2622,-214.6493,100.5229,-118.5898,EXIT
0.0764,1.7229,1.1323,-224.8783,84.6679,-110.5364,EXIT
0.1443,1.4448,0.7146,-238.8631,97.5305,-122.3532,EXIT
0.1729,1.1001,0.2769,-242.3592,105.2557,-131.3379,EXIT
0.1111,0.5901,-0.0571,-192.9012,69.2328,-121.5898,EXIT
0.1106,0.1973,-0.3528,-137.9088,34.9427,-72.3914,EXIT
0.0449,-0.0801,-0.4451,-92.5653,45.271,-22.2921,EXIT
0.1572,-0.2793,-0.6465,-44.115,39.4008,22.2498,EXIT
-0.0864,-0.3186,-0.562,64.6942,-96.3321,47.4865,EXIT
0.0576,-0.0493,-0.4463,129.5034,-108.2481,65.2193,EXIT
0.0159,0.2673,-0.0359,171.5873,-147.4313,61.1277,EXIT
0.0085,0.5176,0.3721,192.0606,-144.0649,33.4789,EXIT
0.1323,0.8801,1.0989,217.2209,-95.4847,73.1124,EXIT
0.2219,1.0303,1.075,217.4423,-19.3321,96.3109,EXIT
-0.0266,1.3452,1.4783,217.1599,-85.874,126.6392,EXIT
-0.1455,1.2017,1.4775,124.5034,-115.9504,41.143,EXIT
-0.0312,1.1926,1.3103,82.4576,-100.2634,10.0208,EXIT
0.0908,1.0264,1.0103,73.4728,-49.6374,-3.7654,EXIT
0.1704,1.0173,0.7983,75.0988,-9.2557,5.3567,EXIT
0.2107,0.9658,0.6833,82.0835,28.7137,20.83,EXIT
0.1853,1,0.5808,66.9766,51.7977,25.5323,EXIT
0.0872,0.9963,0.5132,43.3583,6.6221,10.3185,EXIT
0.0645,0.9514,0.4761,22.2209,-50.0115,-10.1929,EXIT
0.1123,1.0168,0.4177,-17.7562,-84.0725,-5.8876,EXIT
0.1089,1.001,0.3652,-56.8402,-119.8893,-19.8189,EXIT
0.178,0.9646,0.271,-57.5195,-118.0343,-28.8112,EXIT
0.259,0.9421,0.1975,-36.031,-70.4389,-22.6891,EXIT
0.2556,0.9373,0.2461,-6.4432,-0.8359,-9.5593,EXIT
0.2175,0.9419,0.2688,-6.6188,-2.3931,-7.9792,EXIT
0.2046,0.9307,0.2559,-4.4279,-6.7977,-9.5975,EXIT
0.2168,0.9392,0.2434,-1.4432,-4.416,-5.9486,EXIT
0.0105,1.1047,0.9985,-75.2295,74.5305,17.83,EXIT
-0.0688,1.196,0.9736,-105.6875,68.5076,-11.5059,EXIT
0.0056,1.1353,1.0725,-99.115,121.7977,-48.0402,EXIT
0.0232,1.2927,1.4363,-135.4356,136.1336,-35.3303,EXIT
-0.1138,1.5503,1.6194,-200.0462,88.2481,-80.7883,EXIT
-0.1116,1.6313,1.5916,-245.3974,52.9504,-103.9792,EXIT
0.1162,1.6042,1.3286,-245.3974,83.3015,-108.544,EXIT
0.1333,1.3625,1.0786,-245.3974,82.5458,-87.7196,EXIT
-0.0349,1.0852,1.0115,-231.1531,35.4313,-65.3227,EXIT
0.0659,1.0024,0.6116,-226.5348,76.2863,-51.5669,EXIT
0.1736,0.4287,-0.2913,-172.8096,89.2099,-62.2692,EXIT
0.0393,-0.0242,-0.5127,-73.5119,-55.4542,-10.2921,EXIT
0.228,-0.2,-0.7698,-25.886,57.4084,48.7766,EXIT
-0.0408,-0.4199,-0.8545,51.8927,109.3092,63.8605,EXIT
-0.238,-0.3511,-0.553,116.1446,-0.1947,64.456,EXIT
-0.2102,-0.1064,-0.1631,121.0377,-78.7748,48.9979,EXIT
-0.1936,0.1589,0.2346,105.2591,-116.9885,27.6392,EXIT
-0.1182,0.4033,0.387,135.2133,-128.0191,23.4865,EXIT
0.0591,0.6631,0.5076,191.5721,-61.5992,33.517,EXIT
0.1777,1.0842,0.9075,211.9156,1.8359,120.1277,EXIT
-0.4229,1.0488,1.1777,254.8698,-63.355,148.9216,EXIT
-0.3152,1.7048,1.135,226.1599,36.3931,123.7689,EXIT
-0.8525,1.4551,1.8682,112.5186,-169.4771,1.3873,EXIT
-0.3467,0.999,1.562,124.656,-201.4771,-9.3685,EXIT
0.1392,1.0605,1.3335,92.0224,-45.2328,34.0437,EXIT
0.0232,0.9514,1.135,92.5034,26.3931,70.8758,EXIT
-0.0254,0.9817,0.8506,46.7629,75.813,64.7308,EXIT
-0.1763,0.8706,0.7468,25.7476,21.9504,26.2804,EXIT
0.0737,0.9258,0.3738,6.0988,-32.271,-4.8799,EXIT
0.1123,0.9214,0.3262,9.0835,-27.355,-15.3761,EXIT
0.1216,0.9788,0.2454,-0.031,9.6603,14.059,EXIT
0.0779,0.9775,0.2451,0.5873,-0.3626,6.5857,EXIT
0.094,0.9558,0.2417,-1.4203,-4.874,0.7155,EXIT
0.1069,0.9587,0.2278,-4.947,-1.2099,0.0056,EXIT
0.1328,0.9614,0.2129,0.3812,-0.7214,-3.8036,EXIT
-0.1094,1.1641,1.0483,-137.7867,73.8893,-39.0937,EXIT
-0.0962,1.1064,1.0852,-136.0615,96.0038,-50.712,EXIT
-0.2246,1.0986,1.4695,-127.4356,61.1412,-37.8723,EXIT
-0.2251,1.3496,1.6318,-196.9012,88.1183,-58.2158,EXIT
-0.2002,1.4268,1.4431,-238.8936,113.4389,-78.254,EXIT
-0.1956,1.2932,1.1956,-237.6875,114.9962,-100.4677,EXIT
-0.0818,1.0967,0.9026,-232.8249,114.8817,-106.6051,EXIT
0.0496,0.7983,0.3838,-212.7486,115.4618,-120.0097,EXIT
-0.0032,0.4807,0.0203,-160.6264,41.3931,-120.2463,EXIT
0.0999,-0.2903,-0.5486,37.7247,-31.9198,27.3796,EXIT
-0.0889,-0.2217,-0.3247,93.3507,-56.5382,42.7155,EXIT
-0.1606,-0.0576,-0.0149,144.6942,-74.9046,38.3567,EXIT
-0.0945,0.1616,0.3447,176.2133,-39.7748,40.9903,EXIT
-0.106,0.4338,0.7644,175.3278,-51.0038,54.7308,EXIT
-0.0581,0.4985,0.8726,198.3278,-58.8893,76.7918,EXIT
-0.1145,0.7129,1.144,200.1904,-75.9427,90.9292,EXIT
-0.1228,0.8972,1.3394,163.8316,-83.4008,70.7231,EXIT
-0.2812,0.843,1.4756,150.3889,-107.0115,14.7384,EXIT
-0.1042,0.8823,1.427,138.2286,-78.9504,7.7689,EXIT
0.0371,0.9529,1.269,118.9614,-23.9046,10.059,EXIT
-0.1545,0.7854,1.3926,117.4194,-64.0573,11.0666,EXIT
0.1035,0.9197,1.0896,74.3125,6.5916,29.4636,EXIT
0.0054,0.8682,0.8557,83.3125,28.1565,41.6468,EXIT
-0.0161,0.9329,0.7322,74.4118,21.7214,30.4102,EXIT
-0.0054,0.9282,0.6414,37.282,11.645,1.8376,EXIT
0.0225,0.9604,0.5425,12.2973,-23.9656,-16.9334,EXIT
0.093,0.8918,0.436,19.1446,-33.7443,-20.2845,EXIT
0.1938,0.9382,0.3975,17.74,-7.187,1.1811,EXIT
0.1536,0.9099,0.4106,17.3049,-4.1794,10.2575,EXIT
0.1287,0.896,0.3818,18.9919,-4.9198,15.5247,EXIT
0.1082,0.9453,0.4011,17.511,-18.4313,14.9979,EXIT
0.103,0.9812,0.3743,3.5492,-20.9962,10.9827,EXIT
0.1169,0.9541,0.3208,-5.6646,-9.3168,-3.0173,EXIT
0.1143,0.9343,0.2944,-1.2524,-15.1031,-12.8265,EXIT
0.1411,0.9453,0.2812,4.4576,-16.4924,-9.0784,EXIT
-0.0879,1.1384,1.1814,-75.5348,128.8359,3.4483,EXIT
-0.3342,1.1636,1.4973,-129.7256,87.5305,-31.5364,EXIT
-0.261,1.2764,1.5759,-183.9547,86.1412,-57.2234,EXIT
-0.1611,1.4575,1.5129,-211.0462,95.9809,-66.8799,EXIT
-0.1667,1.5879,1.5286,-213.7791,91.3702,-60.4219,EXIT
-0.0964,1.5479,1.1792,-235.2905,123.8206,-99.2998,EXIT
-0.0745,1.3157,1.0264,-222.1608,92.0878,-108.5822,EXIT
-0.0229,1.0542,0.8157,-227.8325,12.5534,-97.6127,EXIT
0.1011,0.7202,0.449,-226.2982,-50.4924,-76.5975,EXIT
0.1387,0.3938,-0.0713,-177.7638,-10.3092,-19.1471,EXIT
-0.093,-0.1504,-0.511,-32.6111,35.3321,12.4025,EXIT
-0.2119,-0.2275,-0.5186,59.1675,-29.9198,9.8071,EXIT
-0.1301,-0.1968,-0.3728,128.7782,-46.3015,1.4407,EXIT
-0.05,0.0779,0.0835,177.4957,-64.7672,32.5781,EXIT
0.041,0.1462,0.3987,182.0224,-78.6527,47.1888,EXIT
-0.0107,0.3774,0.6831,177.3125,-109.3321,24.7766,EXIT
0.0337,0.658,0.9045,172.9308,-121.6145,9.9674,EXIT
0.1997,0.7961,1.0039,197.9385,-96.9046,26.0437,EXIT
0.3633,1.1853,1.4441,171.2438,-76.9046,16.9979,EXIT
0.2678,1.0237,1.4133,164.824,-81.8893,33.2498,EXIT
0.2832,1.064,1.2993,127.4652,-10.8817,13.1582,EXIT
0.2036,0.9924,1.2185,115.2285,29.7519,22.8911,EXIT
0.1436,1.0146,1.0889,65.8698,43.042,21.2727,EXIT
0.0896,0.9646,0.8198,22.595,34.2863,3.83,EXIT
0.0625,0.8933,0.6147,30.824,7.9885,-11.9181,EXIT
0.1685,0.9204,0.48,39.4576,31.6603,-8.1013,EXIT
0.1582,0.958,0.4751,36.7934,26.6985,3.3873,EXIT
0.0979,0.9404,0.4421,27.8087,-10.7366,-3.4448,EXIT
0.1113,0.9653,0.3926,9.1598,-43.6679,-13.3761,EXIT
0.1257,0.9592,0.3518,-3.5119,-57.6145,-22.7883,EXIT
0.2083,0.9644,0.2869,-10.3745,-31.5458,-17.8341,EXIT
0.1917,0.9468,0.2888,-6.9776,-17.6298,-14.7654,EXIT
0.1606,0.9304,0.2854,-0.7715,-20.9122,-11.5517,EXIT
0.2014,0.9524,0.2754,-4.0844,-2.3168,-7.1242,EXIT
0.1672,0.9348,0.2695,-1.0463,-4.3473,2.3109,EXIT
-0.3708,1.2773,1.4875,-167.2524,118.4771,-72.7502,EXIT
-0.3169,1.4194,1.5686,-198.0768,105.271,-103.0708,EXIT
-0.2449,1.5554,1.6157,-221.6111,88.1794,-98.6127,EXIT
-0.3237,1.54,1.6257,-230.886,40.0954,-94.6127,EXIT
-0.2727,1.5903,1.5413,-245.3974,32.5687,-119.6814,EXIT
0.1609,1.4812,0.8889,-245.3974,131.2023,-107.7272,EXIT
0.322,0.947,0.1653,-237.573,122.0878,-102.2387,EXIT
0.1865,0.4949,-0.2812,-167.2753,-52.4466,-51.8341,EXIT
0.209,0.0435,-0.6445,-92.5424,-29.4695,15.2269,EXIT
0.124,-0.2073,-0.8843,-28.7104,76.355,53.83,EXIT
-0.2224,-0.3845,-0.7949,73.5644,15.3244,42.1048,EXIT
-0.2668,-0.2686,-0.4009,118.7782,-62.4389,17.4712,EXIT
