AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.1514,0.9863,0.1345,-2.8936,-14.5992,14.8911,REL
0.1521,0.9861,0.1265,0.969,-5.1107,13.3796,REL
0.1311,0.9805,0.1472,-5.0539,3.7748,0.6086,REL
0.144,0.9844,0.1365,-4.1837,0.2328,-0.2616,REL
0.1621,0.9751,0.0969,-0.2982,5.1412,-1.3608,REL
0.0662,1.4919,0.0674,23.8698,23.3779,63.6086,REL
-0.1836,1.7949,-0.0935,78.366,65.729,-126.5135,REL
0.4919,1.9999,-0.4292,254.8698,121.3855,-99.6127,REL
0.0129,1.6912,-0.0664,221.1522,-118.3168,-93.4906,REL
0.0452,0.7075,0.2603,84.6179,-114.3855,-103.2921,REL
0.189,-0.2219,0.3875,-18.8402,-64.8282,-97.0937,REL
0.4937,-0.8376,0.7478,-16.5653,35.1031,36.5934,REL
0.3667,-0.4919,0.5356,-56.9241,92.5076,109.6239,REL
0.2981,-0.0015,0.4302,-164.1073,121.6527,129.4712,REL
0.4973,0.4993,0.2129,-245.3974,92.5763,220.7689,REL
1.0916,1.3308,-0.0852,-245.3974,132.9504,250.9598,REL
1.9999,1.9999,0.3652,-245.3974,90.1412,250.9598,REL
0.0073,1.9999,-1.2373,58.5568,-99.2099,127.8987,REL
-0.8345,0.4607,-0.5449,235.427,66.8817,-249.3074,REL
0.0835,1.5422,-0.075,254.8698,31.5382,-249.3074,REL
0.5879,1.9999,-0.2876,254.8698,-83.4313,-166.8036,REL
0.4629,1.585,-1.385,254.8698,54.6527,-162.1318,REL
0.45,1.7275,-1.3364,254.8698,74.3931,-38.315,REL
0.5254,1.0874,-1.0588,254.8698,61.8053,49.83,REL
0.6375,1.1606,-0.6528,254.8698,72.584,250.9598,REL
-1.7327,1.9999,-1.5564,13.114,-249.6374,27.7995,REL
0.3774,0.0913,-0.6331,20.3125,177.7443,24.8147,REL
-0.0833,0.1382,-0.531,-56.0844,63.0878,0.5323,REL
-0.0381,0.0513,-1.0125,-76.886,48.1565,-7.2082,REL
-0.2871,0.2715,-0.4573,-216.8096,-38.3855,-90.2387,REL
-0.0791,0.7209,-0.1997,-245.3974,-133.9733,-37.3074,REL
0.2556,1.0781,-0.5784,-245.3974,-79.2252,26.1277,REL
0.3726,1.3533,-0.9309,-245.3974,64.8893,47.6697,REL
0.2808,1.8083,-0.6392,-245.3974,77.4924,125.7231,REL
0.1794,1.9999,-0.292,-148.1684,87.7824,171.1277,REL
-0.262,1.3445,-0.2588,-94.3287,23.7595,50.2498,REL
-0.2278,0.9509,-0.1448,-17.3363,-59.9504,-13.5211,REL
0.0056,0.9753,-0.0435,58.1598,-50.4389,-0.3456,REL
0.0894,1.0132,0.1289,77.5492,-29.5305,7.0895,REL
0.1953,1.0107,0.1577,48.9461,16.6832,13.4712,REL
0.1975,1.6506,-0.0208,-42.2524,12.8817,0.8911,REL
0.4033,1.9999,-0.5493,169.6026,199.3015,-77.9486,REL
0.1162,1.9999,0.1165,225.9385,60.8588,-31.4753,REL
-0.125,1.0115,0.0562,161.7629,-30.7977,-61.5593,REL
-0.0471,0.2664,0.3213,87.3049,-33.4618,-81.712,REL
0.0933,-0.2759,0.2756,24.7934,8.4389,-54.0173,REL
0.2246,-0.408,0.5952,-47.0921,14.7748,14.5094,REL
0.1628,-0.5469,0.6636,-137.3669,49.8511,76.5323,REL
0.4199,-0.0754,0.6814,-245.3974,37.7214,164.3949,REL
0.6919,0.425,0.2622,-245.3974,143.5,250.9598,REL
1.6453,1.9999,0.9014,-245.3974,48.0038,250.9598,REL
0.3909,1.9999,0.3572,-165.9852,123.1412,23.6468,REL
-0.8511,0.3503,-1.1643,254.8698,-125.3092,-87.2616,REL
0.1836,1.4521,0.0151,254.8698,46.2863,-208.8494,REL
0.0854,1.9999,-0.0701,254.8698,-182.4466,-184.1929,REL
0.824,1.4805,-0.936,254.8698,-181.4084,-172.2998,REL
1.0303,1.7837,-1.7876,254.8698,115.3321,-36.3685,REL
0.72,1.3191,-1.4568,254.8698,114.9198,91.8758,REL
0.8066,1.1946,0.4209,-245.3974,-171.3626,-238.8952,REL
0.3076,-0.1086,1.3516,57.5873,104.3397,33.6468,REL
0.0859,0.3877,-0.1433,8.2285,176.6527,-9.8952,REL
-0.0559,0.1946,-0.8459,-49.1455,39.4008,5.3185,REL
-0.3596,0.3325,-0.6387,-110.9547,-29.9351,-50.3227,REL
-0.373,0.6719,-1.053,-187.3134,24.9886,-96.9944,REL
0.0632,0.7537,-0.6001,-245.3974,-7.1031,-170.0479,REL
0.2961,1.1555,-0.7473,-245.3974,-102.355,-78.8418,REL
0.1243,1.269,-0.5583,-245.3974,-174.4389,10.288,REL
0.2073,1.5073,-0.7244,-245.3974,-58.2557,38.3338,REL
0.0664,1.5007,-0.2078,-118.3516,-52.9885,125.3109,REL
0.0049,1.429,-0.1484,-79.9928,-27.6756,136.7537,REL
-0.2195,1.064,-0.0515,-24.4737,-37.1183,60.6315,REL
-0.0901,0.9551,-0.0249,13.7629,-20.1107,3.8224,REL
0.002,0.9883,0.1052,40.3125,-15.0878,-17.5746,REL
0.1006,1.0088,0.2302,41.8927,-5.2634,-14.2005,REL
0.1479,0.9873,0.2471,19.2667,5.6069,-7.8189,REL
0.0464,1.8042,0.1301,19.4576,-62.1489,-157.8112,REL
0.0271,1.9999,0.3518,64.8163,-217.0267,-94.9792,REL
0.2483,1.9487,-0.6292,153.9995,31.7366,-101.0784,REL
-0.1445,0.7798,0.0342,72.3583,-116.4618,-91.3914,REL
-0.9841,0.7253,-0.2878,227.7858,9.729,-118.4448,REL
-0.2585,1.2922,0.2412,184.2362,-34.7748,-249.3074,REL
0.6304,1.7026,-0.575,254.8698,-101.0573,-221.857,REL
0.4717,1.7688,-1.0601,254.8698,-23.5611,-183.3456,REL
0.5891,1.4512,-1.573,254.8698,33.6527,-77.4066,REL
0.5652,1.2012,-1.2405,254.8698,29.7366,4.8224,REL
0.9087,1.0615,-1.2209,254.8698,21.3473,191.8071,REL
1.9999,1.9999,1.9999,101.282,-249.6374,-21.796,REL
1.1335,-0.4216,-1.5059,84.8698,187.8588,11.5781,REL
-0.0498,0.0801,-0.3208,-28.8325,114.3244,-45.0784,REL
0.1169,-0.1221,-0.8198,-68.9089,148.1031,-69.7196,REL
-0.1838,-0.2734,-0.8518,-89.9089,51.1031,-92.0326,REL
-0.3733,0.4651,-0.3369,-234.8783,-170.4084,-94.6204,REL
-0.1936,0.687,-0.3311,-245.3974,-249.6374,-47.6127,REL
0.1357,0.9668,-0.6174,-245.3974,-168.4466,31.1582,REL
0.2058,1.2368,-0.5969,-245.3974,-86.6832,128.1124,REL
0.2268,1.9999,-0.8257,-245.3974,33.9809,174.3873,REL
-0.1309,1.5925,-0.2957,-92.4814,-43.1565,129.1048,REL
-0.0464,1.4941,-0.2007,-76.7867,-29.4542,95.6239,REL
-0.167,1.0713,-0.1331,-24.8325,-35.2176,23.0361,REL
-0.0371,0.9534,-0.0496,32.5415,-5.645,-20.941,REL
0.104,1.01,0.0681,57.053,34.416,-8.8723,REL
0.1619,1.002,0.146,44.4347,69.2176,-5.6127,REL
0.1167,1.0005,0.2039,24.6713,48.1183,2.3109,REL
0.0103,1.0037,0.2891,11.9003,-22.9733,5.6315,REL
0.095,1.0164,0.2227,-15.2447,-43.0954,2.8834,REL
0.1287,0.9783,0.1428,-10.8325,-36.1183,-11.9944,REL
0.1895,0.9722,0.1274,-5.5806,-12.355,-14.0479,REL
0.1936,0.9761,0.1226,-0.5043,1.3397,-8.8952,REL
0.1829,0.9639,0.1162,9.6179,10.5153,0.372,REL
0.1755,0.9795,0.1284,6.0988,18.4084,7.3644,REL
-0.0388,1.9102,0.0142,5.3125,8.1718,-83.6509,REL
0.3381,1.9999,0.0596,139.7247,-92.5305,-53.0326,REL
0.1311,-0.1946,-0.1262,-6.7333,-85.1183,-141.399,REL
0.6863,-1.1345,0.3208,79.1217,64.3092,3.5705,REL
0.3176,-0.5979,0.8037,-46.5195,103.5763,74.685,REL
0.1863,-0.1777,0.4385,-109.8631,65.2405,135.3109,REL
0.7546,1.9999,0.1484,-51.0386,-18.1794,147.3338,REL
-0.3862,0.8303,-0.5503,155.2286,60.7824,-107.1853,REL
-0.3838,1.175,0.0417,171.4041,-57.9885,-249.3074,REL
0.6111,1.9999,-0.2212,145.9232,-93.6069,-218.4066,REL
0.4907,1.5232,-1.7544,254.8698,175.4542,-57.5746,REL
0.5408,1.5366,-1.5767,254.8698,127.8206,80.1811,REL
1.9999,1.6089,-2,-51.5806,-229.6985,-83.5211,REL
0.582,0.6985,-0.0693,35.1293,216.874,13.3185,REL
-0.1035,0.0217,-0.6204,-37.115,34.3321,-11.4143,REL
-0.28,0.3354,-0.719,-80.0157,6.1565,-16.8341,REL
-0.3401,0.4678,-0.3652,-245.3974,-118.3321,-57.3608,REL
-0.0088,0.54,-0.5681,-245.3974,-91.9427,-52.3837,REL
0.3835,0.8835,-0.5872,-245.3974,12.5763,55.5781,REL
0.1448,1.1794,-0.8918,-245.3974,-11.4542,41.2728,REL
0.1621,1.3992,-0.5911,-245.3974,-90.9275,89.4636,REL
0.2717,1.8816,-0.5137,-224.1989,4.3397,149.4254,REL
-0.1418,1.6721,-0.1443,-121.0386,7.2863,137.1201,REL
-0.1384,1.0867,-0.2266,-36.0386,86.8206,50.7842,REL
-0.1084,0.9121,-0.0916,49.2591,109.1794,-8.8341,REL
-0.0676,0.9778,0.1062,80.343,46.4008,-43.9868,REL
0.0481,1.0125,0.1699,64.427,-11.4924,-51.6204,REL
0.1343,1.0571,0.2136,27.6484,-43.2252,-19.712,REL
0.1494,0.9639,0.1819,5.885,-61.0649,2.5476,REL
0.114,0.9805,0.1831,15.7629,-72.8435,13.8147,REL
0.147,0.9971,0.1558,4.2591,-44.2023,8.0666,REL
0.1309,0.9771,0.158,9.4576,-24.6374,-2.0784,REL
0.1326,0.9854,0.1489,4.595,-3.0802,-1.1242,REL
0.1575,0.9893,0.1306,-0.5653,4.7901,-5.1853,REL
0.1428,0.981,0.092,0.7553,-4.0191,3.2498,REL
-0.0132,1.6162,0.0959,29.7247,-81.8282,47.2575,REL
0.3269,1.9999,-0.6819,112.4881,153.4542,-122.2998,REL
0.5156,1.9999,-0.0105,232.4118,-18.729,29.0514,REL
-0.1089,0.9202,-0.1714,185.6255,-58.6374,-85.0555,REL
0.0308,0.2542,0.3171,50.7629,-94.1489,-78.4753,REL
0.0364,-0.5432,0.3474,6.5263,-39.0878,-77.0784,REL
0.2932,-0.6897,0.6501,-57.3516,11.8969,-10.3608,REL
0.2048,-0.3049,0.5024,-109.5348,33.4847,57.3949,REL
0.4634,-0.135,0.2861,-125.4432,104.2481,170.3109,REL
0.7334,1.4988,-1.2061,254.8698,70.5458,69.8682,REL
0.4111,0.9299,-0.7869,254.8698,-10.6603,138.3262,REL
-2,-2,1.9999,129.2973,-249.6374,-4.8647,REL
0.1157,-0.0925,-0.5715,52.4576,2.8435,32.3109,REL
0.0132,0.0974,-0.4021,-98.6417,93.4389,-12.3532,REL
-0.0095,0.1616,-0.6094,-89.7562,31.7977,-22.086,REL
-0.3596,0.2812,-0.3779,-240.1837,-81.813,-117.2311,REL
0.1592,0.7446,-0.4778,-245.3974,-67.5,-49.2082,REL
0.1787,1.0051,-0.5129,-245.3974,-140.4008,71.5247,REL
0.2927,1.2524,-0.8965,-245.3974,-64.3397,129.5705,REL
0.186,1.594,-0.7419,-245.3974,-103.5916,152.4254,REL
0.1628,1.9194,-0.4541,-165.634,-60.4618,186.0514,REL
-0.0266,1.6575,-0.302,-72.9623,42.7824,144.4636,REL
-0.2397,0.936,-0.2383,17.0759,66.187,17.8071,REL
-0.0964,0.9839,0.022,71.7629,58.3244,-24.4753,REL
0.0493,1.0491,0.1235,67.6713,70.5076,-47.4066,REL
0.0959,1.0154,0.1853,59.366,53.0038,-52.2769,REL
0.1091,1.009,0.2302,48.4652,-16.8588,-27.4524,REL
0.0881,1.0129,0.2476,23.4041,-92.355,-2.0402,REL
0.1274,1.0017,0.2129,-13.2142,-101.1031,-5.4753,REL
0.1741,1.0029,0.1348,13.0377,4.8664,-4.9792,REL
0.1328,1.0149,0.1516,-0.0768,8.4542,-2.1853,REL
0.1367,0.9832,0.1206,-11.2218,-0.6603,-5.5746,REL
0.1423,0.9995,0.0955,-11.5653,-5.5687,-1.5822,REL
0.156,0.9958,0.0654,-6.9012,1.8588,-0.6433,REL
0.1479,0.9797,0.0654,-2.0157,10.0725,-7.3837,REL
-0.1172,1.7649,-0.2,61.0911,59.5153,10.4254,REL
0.0417,1.9999,-0.7166,254.8698,88.1718,-51.5364,REL
0.0925,1.782,-0.1846,232.4576,-14.126,-35.3761,REL
0.1333,0.4236,0.3713,121.5873,-85.1183,-47.4753,REL
0.1897,-0.3867,0.4189,25.1827,-18.6756,-15.1013,REL
0.3596,-1.2036,0,-68.7104,12.6603,-17.0784,REL
-0.1316,-0.3274,0.6091,-130.4508,10.0954,91.2346,REL
0.2952,-0.2205,0.2485,-121.4203,106.0115,149.8147,REL
0.6362,0.3369,0.1089,-226.3592,82.5229,237.3949,REL
-0.4375,0.9885,-0.3281,254.8698,26.2176,-183.0555,REL
0.1431,1.72,-0.2129,254.8698,-44.1031,-249.3074,REL
0.5901,1.8818,-1.125,254.8698,-40.5611,-139.7807,REL
0.4873,1.5454,-1.5295,254.8698,-47.6145,-75.4982,REL
0.5955,1.7659,-0.7451,254.8698,99.355,26.685,REL
-0.4026,1.2776,1.0144,210.595,250.6298,106.4178,REL
0.7119,0.4771,-2,-59.4356,-168.6908,2.3491,REL
0.1394,0.1714,-0.6187,36.6713,123.584,34.9674,REL
-0.0779,-0.0742,-0.4265,-28.4356,69.5992,4.5705,REL
0.021,0.0913,-0.9668,-29.8402,131.1107,-18.7196,REL
-0.5315,0.293,-0.1797,-197.5272,-97.8817,-74.5975,REL
-0.0994,0.572,-0.4038,-245.3974,-139.4771,-63.6738,REL
0.0317,1.2048,-0.7502,-245.3974,-231.9504,59.1964,REL
-0.2349,1.3755,-1.1067,-245.3974,-249.6374,143.0819,REL
0.0371,1.0503,-0.9802,-245.3974,-48.4313,111.9216,REL
-0.0898,1.1306,-0.3308,-107.1455,-37.1718,96.5094,REL
0.0122,1.3591,-0.1047,-35.4279,9.1183,120.685,REL
0.0662,1.2932,-0.0281,-16.1073,61.9962,115.3567,REL
-0.0374,1.2737,0.116,-14.8096,50.7595,92.4407,REL
-0.0989,1.0825,0.075,-5.1226,49.7595,39.9063,REL
-0.0813,0.9766,0.105,24.0224,39.5763,-12.1242,REL
0.0049,1.0303,0.2234,36.1293,26.4771,-22.6204,REL
0.0764,1.0034,0.2502,26.427,28.0954,-30.8265,REL
0.1018,0.9758,0.2461,21.3125,23.5305,-32.0097,REL
0.1025,0.9834,0.2356,16.511,7.1718,-26.2158,REL
0.1201,1.0103,0.2249,0.7324,0.5076,-20.6051,REL
0.0854,1.8684,-0.1121,117.0453,56.2252,14.3415,REL
0.177,1.9999,-0.2876,199.9385,-52.9427,-45.7654,REL
0.6042,1.9999,-0.4834,254.8698,33.6908,-4.254,REL
-0.198,1.8855,0.0732,99.0759,-153.8893,-83.1547,REL
0.0762,0.2175,-0.0991,-7.4737,-140.1718,-159.6204,REL
0.3892,-0.4668,0.3884,12.9919,-67.2405,-85.773,REL
0.7385,-0.7271,0.9592,-65.9547,74.584,44.7231,REL
0.3679,-0.3184,0.5974,-183.0768,62.6527,101.6926,REL
0.4385,0.2729,0.155,-168.5501,84.7595,195.0514,REL
0.6208,0.8787,-0.2966,-192.4966,175.8359,250.9598,REL
0.5857,1.9999,-0.1165,-206.0386,24.4008,187.8147,REL
0.77,1.9999,0.5732,-185.7333,90.9885,47.8834,REL
0.1255,1.1436,-1.5461,139.2286,99.5153,-47.025,REL
0.9021,1.2896,-1.8152,254.8698,157.9886,-21.3456,REL
0.8518,1.4746,-1.7192,254.8698,212.1031,203.7766,REL
-2,1.9999,-2,-46.0997,-249.6374,-15.7654,REL
0.3696,0.0544,0.0305,57.5568,74.8817,10.204,REL
0.0654,-0.021,-0.2625,-85.5424,212.0343,-58.2234,REL
0.2185,-0.0701,-0.8875,-69.2753,164.2939,-50.315,REL
-0.3115,0.3767,-0.4341,-146.2142,-62.9198,-71.2921,REL
-0.0886,0.5361,-0.3176,-245.3974,-185.0496,-59.17,REL
0.1841,1.0034,-0.7148,-245.3974,-170.0114,-1.0479,REL
-0.1538,1.98,-0.5542,-245.3974,-249.6374,142.1659,REL
-0.217,1.4299,-1.1951,-245.3974,-220.9733,101.8529,REL
0.3269,1.3711,-0.5742,-163.9928,-56.1031,151.6621,REL
0.2078,1.2092,-0.1621,9.511,30.7901,135.3949,REL
0.2188,1.2708,0.0605,98.8011,114.2328,128.0514,REL
0.0916,1.3506,0.1899,75.5263,154.9962,100.143,REL
-0.1072,1.1323,0.1211,24.053,126.5076,11.8147,REL
-0.1123,0.8987,0.1284,31.7629,40.3931,-64.3837,REL
0.0537,1.0791,0.2327,35.0759,-21.4695,-46.2158,REL
0.1572,0.9607,0.1799,51.1827,-8.1718,-47.0326,REL
0.1731,1.0115,0.2139,38.4728,10.6069,-29.3837,REL
0.113,0.9719,0.2053,36.4957,-1.0115,-28.0402,REL
0.0791,1.0269,0.2554,20.4728,-33.2786,-21.5288,REL
0.3276,1.9999,-0.4355,48.3812,67.271,-46.6356,REL
0.7803,0.0886,-0.0605,-126.489,119.187,218.8529,REL
-0.1409,1.9999,-0.8652,254.8698,139.5611,-164.3761,REL
0.3635,1.9999,-0.7097,254.8698,0.7366,-70.7578,REL
1.6687,1.7881,-1.8972,254.8698,118.2176,230.1277,REL
-2,1.9999,1.9999,3.7858,-201.0496,-58.2234,REL
0.5024,0.3069,-0.2124,94.4957,91.9885,5.3415,REL
-0.0188,0.0776,-0.2139,-52.1989,176.6756,-28.3227,REL
0.0286,-0.0205,-0.7378,-17.9699,154.5,-42.3761,REL
-0.3679,0.4482,-0.0417,-245.3974,-67.2176,-88.254,REL
0.0417,0.8467,-0.3357,-245.3974,-127.0878,-40.6433,REL
0.4048,1.228,-0.7798,-245.3974,-42.4313,50.3109,REL
0.49,1.5364,-0.9053,-245.3974,94.4237,61.9216,REL
0.4297,1.9999,-0.5601,-245.3974,108.0191,82.7766,REL
-0.012,1.9999,-0.4927,-245.3974,36.5382,75.6468,REL
-0.2292,0.9785,-0.4963,-71.3669,-6.0878,-7.0021,REL
-0.1738,0.8872,-0.1487,95.4576,-39.4924,-15.2311,REL
0.0461,0.9978,-0.0017,149.366,6.3931,-33.8647,REL
0.0305,1.0876,0.1951,141.9538,-0.0954,-33.7807,REL
0.0918,0.9971,0.1624,-11.8631,-49.5076,19.7155,REL
0.02,1.033,0.1877,-22.7562,-88.4924,19.3262,REL
0.1682,0.9802,0.1804,5.4805,-3.3015,4.1048,REL
0.146,0.9714,0.168,-4.5272,22.9351,-2.9868,REL
0.158,0.9717,0.115,3.6484,44.126,-1.5135,REL
0.1284,0.9873,0.1077,11.9003,48.5611,6.7766,REL
0.1082,1.0066,0.1262,4.2209,37.355,11.7079,REL
0.0815,0.9985,0.1411,-1.8173,13.7137,9.6086,REL
0.0886,0.9868,0.1321,-8.0615,-0.7061,7.9903,REL
0.1064,0.9814,0.105,-2.947,-0.8282,7.3873,REL
0.1167,0.9763,0.0767,8.2056,7.9504,5.1353,REL
0.105,1.0076,0.103,5.0148,15.6069,3.2346,REL
0.0828,0.9792,0.1155,4.2667,6.3015,-1.9181,REL
0.0903,0.9756,0.123,0.9385,-1.3473,-4.1242,REL
0.0974,0.9854,0.1257,0.9308,-6.729,-3.8647,REL
0.1121,0.9966,0.1077,-1.0234,-11.2557,-3.315,REL
-0.0085,1.4094,0.303,-71.7715,-56.9275,113.059,REL
-0.0613,1.8552,0.0374,37.5492,-23.8359,2.0743,REL
0.4866,1.9999,-0.1321,216.6255,-53.8511,-101.7196,REL
0.4778,1.9165,-0.2959,251.366,-51.416,-113.2463,REL
0.209,0.532,0.3093,114.2285,-77.271,-110.3379,REL
0.115,-0.1511,0.283,-19.718,-88.9504,-104.0937,REL
0.384,-0.7004,0.2319,0.6179,3.355,-9.7349,REL
0.7014,-0.7852,0.6184,11.9537,152.8053,142.9827,REL
0.3862,-0.1631,0.7744,-136.1302,145.416,198.7231,REL
0.397,0.5513,0.439,-245.3974,77.6298,187.2575,REL
1.0376,1.4585,-1.9866,254.8698,95.0191,60.5552,REL
-1.2412,1.9999,-1.9675,91.5873,-249.6374,8.0819,REL
1.3315,0.1128,-1.5403,48.0301,165.3779,20.6773,REL
-0.114,0.1174,-0.3015,-9.5501,89.9504,-16.254,REL
0.1099,0.0273,-1.0618,-20.4737,117.9809,-0.3074,REL
-0.312,0.2559,-0.5332,-165.0157,2.1031,-96.2158,REL
-0.1121,0.4583,-0.4434,-245.3974,-80.5763,-89.7654,REL
0.1604,0.6177,-0.5413,-245.3974,-29.1107,-66.1547,REL
0.3564,0.9448,-0.7478,-245.3974,48.6908,-17.1242,REL
0.3289,1.1743,-1.0498,-245.3974,105.0343,-39.0173,REL
0.1011,1.5071,-0.9636,-202.3669,144.3397,-35.6356,REL
-0.0098,1.531,-0.6689,-149.5959,144.1947,-53.4295,REL
-0.1157,1.1223,-0.4111,-77.1455,21.7137,-53.8647,REL
0.1096,0.978,-0.0549,10.282,-2.4924,-8.6356,REL
0.0549,1.0103,0.0078,-14.0692,-16.8359,8.7308,REL
0.0557,1.0005,0.0044,-16.344,-27.9809,8.7231,REL
0.1089,0.9998,0.0276,4.9995,4.7748,-0.0631,REL
0.0852,0.9968,0.052,3.7476,3.5229,2.1124,REL
0.0659,0.9968,0.0549,2.2209,-3.0038,-0.6433,REL
0.0779,0.9893,0.0479,1.7018,-3.0496,-1.6891,REL
0.0815,0.9922,0.0588,3.3507,-4.4771,-0.8265,REL
0.0862,1.0017,0.0618,0.1522,-2.4924,-1.1547,REL
0.0923,0.9956,0.0623,-1.9394,-0.4084,0.3185,REL
0.0928,0.9912,0.0564,-2.3974,-2.4771,2.2117,REL
0.0967,0.9893,0.0552,-1.5959,-1.2099,2.4941,REL
-0.2244,1.6904,0.1936,-21.3516,-241.7061,114.5705,REL
0.0933,1.9999,-0.3145,10.0606,-173.6221,-2.628,REL
0.6882,1.8242,-0.3401,215.1064,-62.1336,-45.628,REL
0.3022,1.4519,-0.323,240.0683,0.1794,-94.1242,REL
0.156,0.8569,-0.0227,128.7705,-71.3321,-71.7502,REL
0.373,-0.6963,0.5291,-61.3592,-33.3168,-38.2998,REL
0.6428,-0.791,0.6074,-52.5882,144.6298,83.2346,REL
1.23,1.3215,-1.5742,-114.3745,-249.6374,8.9827,REL
0.1257,0.0244,-0.5222,28.366,182.5458,32.914,REL
-0.0469,0.0942,-0.0652,16.3812,109.4389,25.1124,REL
0.0276,0.1262,-0.842,-17.947,43.3321,27.3109,REL
-0.1848,0.3806,-0.4868,-178.5959,-65.0343,-6.6967,REL
-0.2256,0.6816,0.0164,-245.3974,-89.2099,-34.6127,REL
0.209,0.8933,-0.4502,-245.3974,-81.2099,1.1048,REL
0.3618,1.5789,-0.7048,-245.3974,-124.4771,116.1964,REL
0.1062,1.8428,-0.9685,-245.3974,-163.9046,139.3643,REL
0.1938,1.9999,-0.354,-167.3134,-64.4466,210.5934,REL
-0.0173,1.468,-0.3601,-33.9089,79.4771,171.4789,REL
-0.2046,0.9375,-0.2339,59.969,123.126,49.7995,REL
-0.0715,0.9268,-0.0125,99.2133,123.2176,-12.6433,REL
0.0056,0.9858,0.1104,97.6331,116.0649,-41.8189,REL
0.0886,1.0239,0.1846,72.3889,91.6374,-47.3914,REL
0.1875,0.9724,0.0901,-13.7027,-33.4389,-36.4524,REL
0.1609,0.9788,0.1604,0.5263,1.958,1.517,REL
0.1462,0.9712,0.1641,-3.3211,-2.416,1.0819,REL
0.1516,0.9824,0.168,-1.4127,-5.6069,3.2117,REL
0.1689,0.9819,0.1353,-1.9394,3.0954,5.9674,REL
0.1406,0.9705,0.1555,0.2896,-1.813,4.7689,REL
0.1436,0.9844,0.1602,-1.0692,-1.9046,2.5094,REL
0.1497,0.9727,0.1406,0.3278,2.7214,-1.0326,REL
0.155,0.9795,0.1494,1.2896,3.7519,1.6468,REL
0.147,0.9863,0.1484,0.6408,4.5763,1.1964,REL
0.1335,0.9832,0.1638,0.5034,-3.7901,-1.1242,REL
0.1658,0.9832,0.1516,-0.5272,2.1412,2.7918,REL
0.1465,0.9707,0.1604,0.0072,-0.0649,1.3109,REL
-0.1038,1.5935,0.0764,66.7018,-0.4237,9.0666,REL
0.3521,1.9999,-0.2175,103.0988,137.0725,-50.2082,REL
0.2366,1.9999,0.1965,229.1446,-116.5382,-1.0097,REL
0.376,1.3083,-0.3599,217.2438,-52.7366,-37.254,REL
0.1375,-0.022,0.1177,56.885,-124.0649,-115.0402,REL
0.1833,-0.6741,0.519,20.0453,-33.4008,-67.2845,REL
0.5876,-0.8674,1.0649,-38.405,128.3397,97.7842,REL
-0.0256,-0.2671,0.9397,-233.489,61.2023,99.8071,REL
0.6433,0.4246,0.249,-245.3974,92.645,230.3338,REL
1.8591,1.9999,-0.2048,-245.3974,175.4771,250.9598,REL
0.7922,1.9999,0.0537,-113.4356,-11.2786,76.5476,REL
-0.6433,1.1914,-1.1992,254.8698,20.6679,-73.8723,REL
-0.291,1.7212,-0.3445,254.8698,-72.584,-249.3074,REL
0.9875,1.9999,-0.9709,254.8698,-192.6908,-126.2769,REL
0.7437,1.4949,-1.7512,254.8698,-103.4924,-144.0631,REL
1.095,1.5071,-1.8896,254.8698,128.1031,-1.941,REL
0.4993,1.9999,0.2534,-245.3974,-21.5458,-181.4219,REL
0.6921,-0.0046,1.0835,96.114,113.9427,29.914,REL
-0.1008,0.3547,0.2322,0.4881,95.5611,11.5476,REL
0.0339,-0.0369,-1.0012,-45.5195,41.8893,29.3796,REL
-0.4084,0.2073,-0.8364,-144.7714,-43.8206,-72.1013,REL
-0.124,0.2942,-0.6726,-245.3974,-25.4924,-144.5669,REL
0.2783,0.8159,-0.5256,-245.3974,-2.1107,-33.7654,REL
0.2295,1.1013,-0.6819,-245.3974,-126.9351,34.3873,REL
0.146,1.521,-0.8704,-245.3974,-185.1488,122.1277,REL
-0.082,1.7822,-0.6284,-245.3974,-235.042,130.2498,REL
-0.0537,1.407,-0.4377,-67.8249,-130.4389,92.5247,REL
-0.0071,1.2393,-0.2534,18.8392,33.6069,69.1659,REL
-0.1951,0.9287,-0.0361,70.4957,74.271,-33.3914,REL
-0.0969,1.0298,0.1394,79.6102,56.8282,-63.9028,REL
0.0342,1.0964,0.1528,32.366,54.3321,-47.4143,REL
0.0515,0.989,0.1565,15.4194,40.1031,-30.5135,REL
0.0798,0.978,0.1279,3.4881,18.9122,9.8224,REL
0.0349,0.9739,0.1382,4.2667,-17.8817,23.5552,REL
0.0112,1.0276,0.1577,-2.5424,-44.9733,16.143,REL
-0.1851,1.5242,0.1284,58.1293,1.3015,11.975,REL
0.1675,1.2559,-0.4443,119.7553,-125.1031,-124.796,REL
0.3386,0.0549,0.0222,-19.8783,-130.2786,-128.5517,REL
0.3831,-0.7407,0.2317,-39.1302,-65.8511,-53.8494,REL
0.7241,-1.0527,0.4595,57.595,122.3702,98.9521,REL
0.2117,-0.2024,0.6497,-69.9623,133.584,137.2575,REL
-0.5432,1.5872,-0.9163,254.8698,99.4313,-249.3074,REL
0.7012,1.3569,-1.2764,254.8698,24.1336,202.6544,REL
1.9999,-0.1113,-1.9509,-125.2371,-249.6374,-39.6662,REL
0.3574,0.0034,-1.1316,51.1446,126.8664,39.3644,REL
-0.2598,0.0361,-0.3784,-22.1455,28.1107,36.6468,REL
