AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.0676,-0.3591,0.0354,86.6942,-151.2405,-75.9944,SHLD
0.2253,-0.6511,0.0884,48.2438,-249.6374,-29.5211,SHLD
0.6575,-0.9414,-0.0325,19.5644,-178.0649,-43.0326,SHLD
1.1248,-0.9587,0.0156,41.5415,-41.8893,-37.4982,SHLD
1.3767,-0.782,0.384,11.4118,28.5763,8.2117,SHLD
0.9639,-0.6357,0.6052,-33.3898,11.8664,75.1124,SHLD
0.7273,-0.6375,0.4067,-51.2905,43.416,125.5705,SHLD
0.7402,-0.5012,0.0005,-34.2829,182.7137,205.9903,SHLD
0.262,-0.1763,-0.0981,-43.3516,189.874,250.9598,SHLD
-0.0535,0.0808,-0.0776,-80.344,87.2252,250.9598,SHLD
-0.6985,0.5046,-0.2412,-55.886,4.7901,250.9598,SHLD
-0.8408,0.6145,-0.4668,-57.5195,109.5687,250.9598,SHLD
-1.0305,1.019,-0.501,-31.4661,187.5229,250.9598,SHLD
-1.2493,1.1636,-0.4634,-162.9012,119.8435,215.3262,SHLD
-0.8936,1.1958,-0.8713,-170.3516,136.645,193.9521,SHLD
-0.7231,1.2361,-0.9233,-172.3211,148.7672,177.0437,SHLD
-0.5989,1.3523,-0.8694,-199.718,133.0496,157.1964,SHLD
-0.6074,1.3823,-0.9631,-175.4508,117.2557,124.4941,SHLD
-0.6008,0.9844,-1.0278,-88.0692,160.9427,14.5857,SHLD
-0.5601,0.8972,-0.7532,-32.6493,173.2863,-11.2692,SHLD
-0.4587,0.8113,-0.4917,-31.6722,179.6603,-49.4372,SHLD
-0.3972,0.8865,-0.2854,-43.5348,165.3015,-57.5746,SHLD
-0.3259,0.9133,-0.2625,-50.8173,148.0573,-47.6967,SHLD
-0.3516,0.9526,-0.1958,-32.3974,91.0802,-16.6204,SHLD
-0.3533,0.9707,-0.1733,-14.1226,39.7977,14.7537,SHLD
-1.207,1.1763,-0.6802,144.9767,-122.4695,-206.6051,SHLD
-1.5645,1.5637,-0.7351,130.6637,-124.2176,-249.3074,SHLD
-1.2729,1.3713,-1.1335,157.5873,-1.8359,-249.3074,SHLD
-0.8889,1.3369,-0.9578,215.7476,5.9275,-249.3074,SHLD
-0.7117,1.2122,-0.7217,228.9614,20.2252,-249.3074,SHLD
-0.8765,1.0664,-0.2595,186.2209,29.3931,-249.3074,SHLD
-1.0591,0.7725,-0.116,113.3278,6.1489,-249.3074,SHLD
-0.8987,0.3521,-0.2603,83.9537,0.0954,-249.3074,SHLD
-0.6052,0.0439,-0.1963,87.656,-60.3321,-236.0937,SHLD
-0.1892,-0.2061,-0.3113,136.8545,-135.5611,-214.857,SHLD
0.3689,-0.2778,0.0378,106.3354,-211.3321,-127.5746,SHLD
0.7559,-0.5845,0.2964,32.6942,-249.6374,-94.5059,SHLD
1.6294,-0.6582,0.1782,-32.4279,-48.0725,-16.2921,SHLD
1.3589,-0.677,0.3562,-42.6569,39.2252,102.204,SHLD
0.9128,-0.6448,0.3464,-64.2295,71.7214,171.4865,SHLD
0.6707,-0.5229,0.1187,-101.6188,113.1565,211.1048,SHLD
0.4097,-0.2163,-0.1228,-86.6722,90.2557,250.9598,SHLD
-0.1409,0.0789,-0.1953,-8.0386,40.3473,250.9598,SHLD
-0.6736,0.4255,-0.1587,17.7095,40.0191,250.9598,SHLD
-0.8894,0.6282,-0.1821,-83.5195,85.3626,250.9598,SHLD
-0.9756,1.0134,-0.4241,-81.7409,77.126,250.9598,SHLD
-0.9871,1.3369,-0.4978,-79.7791,19.7214,250.9598,SHLD
-0.998,1.2629,-0.5779,-88.0234,50.7519,250.9598,SHLD
-0.5884,1.2217,-0.6726,-120.4814,178.4771,148.9063,SHLD
-0.4583,1.3984,-0.5649,-149.2753,170.1031,117.8834,SHLD
-0.396,1.5901,-0.5623,-159.8783,144.1412,133.1888,SHLD
-0.4451,1.3894,-0.7012,-169.4585,171.9122,100.143,SHLD
-0.5925,1.0864,-0.4104,-49.0157,123.3015,31.975,SHLD
-0.3149,0.9358,-0.3662,35.0072,217.0191,-8.9868,SHLD
-0.2864,0.9998,-0.2407,18.4576,250.6298,-13.1318,SHLD
-0.3472,0.9673,-0.0918,20.9308,159.6069,-25.6967,SHLD
-0.2314,1.0071,-0.0378,0.7858,87.6603,-10.2234,SHLD
-0.1899,1.0122,-0.0571,-9.3974,41.5687,7.4636,SHLD
-0.2139,1.0105,-0.04,-6.5959,-5.0038,12.517,SHLD
-0.1873,0.9971,-0.0347,8.9995,-29.5992,3.8376,SHLD
-0.8079,0.9236,-0.813,147.4957,-192.1336,-87.6051,SHLD
-0.8145,0.9202,-0.8596,154.6866,-159.813,-95.5822,SHLD
-0.9028,0.8237,-0.9817,169.8392,-171.4466,-135.2921,SHLD
-0.9399,0.9541,-1.0508,198.5034,-115.7824,-186.9639,SHLD
-0.9883,1.0801,-0.9412,199.885,-42.5916,-249.3074,SHLD
-1.0962,1.2021,-0.8035,214.2438,17.8893,-249.3074,SHLD
-1.1155,1.1528,-0.5977,220.0683,57.6069,-249.3074,SHLD
-1.1931,0.9067,-0.2896,180.198,4.0344,-249.3074,SHLD
-0.9734,0.6907,-0.27,147.5186,12.6603,-249.3074,SHLD
-0.8313,0.2964,-0.2502,131.3736,2.0954,-243.5593,SHLD
-0.6394,0.0332,-0.175,104.2133,-98.7672,-201.086,SHLD
-0.4419,-0.239,-0.2876,103.1827,-230.3779,-153.8036,SHLD
0.2087,-0.4509,-0.4839,111.3278,-162.9657,-188.7196,SHLD
0.7605,-0.4746,0.0437,76.9232,-124.4466,-130.7807,SHLD
1.3088,-0.6782,0.5098,38.0759,-112.5458,-30.6738,SHLD
1.5583,-0.7112,0.7314,-23.1073,-17.6679,69.0361,SHLD
1.1616,-0.6448,0.5752,-52.3363,80.584,134.5781,SHLD
0.6953,-0.5144,0.3792,-82.3287,118.1489,191.5094,SHLD
0.3125,-0.3921,0.1233,-89.9394,91.3168,248.6468,SHLD
0.0349,-0.2324,-0.1116,-84.7562,77.8282,250.9598,SHLD
-0.1575,0.0188,-0.4727,-40.3974,151.8969,250.9598,SHLD
-0.7527,0.3687,-0.4436,7.4805,158.2023,250.9598,SHLD
-1.0295,0.7134,-0.1453,-133.26,55.8893,250.9598,SHLD
-1.2644,0.6833,-0.4739,-176.344,8.8053,180.6086,SHLD
-0.7102,0.9202,-0.7124,-151.4279,120.9427,234.0437,SHLD
-0.981,0.9778,-0.6299,-158.4279,72.4237,210.372,SHLD
-0.6953,0.9976,-0.8057,-170.0921,135.9886,152.7155,SHLD
-0.8635,1.1404,-0.8457,-143.5348,144.7519,129.6315,SHLD
-0.7676,1.144,-0.7109,-144.0462,103.355,92.5018,SHLD
-0.5696,1.1262,-0.6643,-150.2371,109.6298,72.456,SHLD
-0.4558,0.9722,-0.5671,-136.4966,119.3168,19.975,SHLD
-0.3193,1.0212,-0.2754,-84.1379,120.3321,26.3873,SHLD
-0.1885,0.9448,-0.1714,-31.8936,141.6298,25.1048,SHLD
-0.1802,0.9893,-0.1057,-14.0386,97.0038,34.143,SHLD
-0.1892,0.9717,-0.0464,8.7553,62.6069,40.6926,SHLD
-0.8579,0.8999,-0.645,130.3965,-2.4847,-209.0097,SHLD
-0.9958,1.0305,-0.6082,152.9461,-7.645,-224.4143,SHLD
-1.2063,1.0999,-0.5647,142.7553,-0.7366,-249.3074,SHLD
-1.2463,1.0957,-0.5393,145.9385,42.416,-249.3074,SHLD
-1.2021,0.8892,-0.2715,139.3583,19.1489,-249.3074,SHLD
-1.0315,0.5923,-0.2361,126.7782,-10.8053,-249.3074,SHLD
-0.8447,0.2791,-0.1995,113.656,-60.729,-249.3074,SHLD
-0.4949,0.0242,-0.2217,98.3278,-128.9351,-212.2692,SHLD
-0.0225,-0.2737,-0.2637,105.3278,-147.6603,-170.1547,SHLD
0.2739,-0.5825,0.0342,63.2896,-197.4313,-107.2234,SHLD
0.8154,-0.8196,0.042,68.4576,-116.2328,-63.9563,SHLD
1.1033,-0.8066,0.373,44.9232,3.9504,-13.3303,SHLD
1.1218,-0.759,0.6975,-4.0768,74.6679,55.9827,SHLD
0.7832,-0.6096,0.6421,-61.3363,110.9733,105.3491,SHLD
0.4873,-0.4629,0.3518,-97.2218,102.9962,173.2651,SHLD
0.1724,-0.3423,-0.0818,-70.0997,71.1489,250.9598,SHLD
-0.2944,-0.2883,-0.1692,-53.9394,40.7748,250.9598,SHLD
-0.4072,0.2781,-0.3533,-11.6264,85.2023,250.9598,SHLD
-0.9814,0.6963,0.0703,-58.5272,34.3931,250.9598,SHLD
-0.7288,1.0776,-0.1885,-66.2447,111.2557,250.9598,SHLD
-1.0073,1.1565,-0.1123,-139.0844,67.4847,250.9598,SHLD
-0.991,1.5225,-0.4114,-137.0844,43.9656,250.9598,SHLD
-0.8887,1.4377,-0.7808,-112.1684,158.6527,212.1353,SHLD
-0.7585,1.6724,-0.7356,-109.8936,177.4084,197.6544,SHLD
-0.8098,1.4207,-0.6565,-107.8707,113.9122,137.7155,SHLD
-0.7119,1.1006,-0.6641,-93.3287,101.187,80.2422,SHLD
-0.5715,0.8389,-0.4463,-51.7104,100.9198,-2.4753,SHLD
-0.3494,0.9172,-0.3789,-36.1302,169.7366,-30.9868,SHLD
-0.3491,0.9939,-0.1099,-37.9776,152.4466,-17.9181,SHLD
-0.3337,0.9424,-0.1079,-27.3211,137.7672,-14.712,SHLD
-0.2957,0.9602,-0.1106,-18.6569,137.7137,-7.2769,SHLD
-0.3516,0.9441,-0.0581,-13.4661,128.2863,-7.0402,SHLD
-0.4072,0.9758,0.0391,-1.9547,69.5,-1.483,SHLD
-0.396,0.9688,0.0635,23.1369,2.5076,3.2422,SHLD
-0.3499,0.9612,0.1204,26.2133,-40.6145,1.8834,SHLD
-1.0249,1.0139,-0.6914,199.4881,-232.187,-33.9715,SHLD
-0.8562,1.157,-0.6592,140.7553,-228.5611,-44.5593,SHLD
-0.9465,0.9028,-0.6597,99.6026,-216.4618,-113.6738,SHLD
-0.9238,0.894,-0.9189,111.0988,-135.271,-192.3303,SHLD
-1.1946,0.927,-1.1997,166.6331,-99.3702,-249.3074,SHLD
-1.1111,1.0088,-1.1799,191.9232,-79.2939,-249.3074,SHLD
-0.7908,1.0322,-0.8088,179.5873,6.4771,-249.3074,SHLD
-0.7979,0.9065,-0.4338,171.5568,53.9351,-249.3074,SHLD
-0.9507,0.7051,-0.2092,134.8774,57.0725,-249.3074,SHLD
-0.8608,0.4775,0.1047,88.5339,-23.2634,-208.1624,SHLD
-0.7021,0.095,0.0964,32.0224,-81.584,-192.9563,SHLD
-0.5203,-0.3406,-0.2358,32.5263,-127.6374,-186.4601,SHLD
-0.2185,-0.6489,-0.3542,45.5263,-156.2176,-178.8036,SHLD
0.1482,-0.7368,-0.3884,76.969,-142.9198,-166.3074,SHLD
0.4148,-0.6704,-0.0872,82.2972,-221.2939,-73.4066,SHLD
0.9373,-0.9272,-0.2312,93.6866,-115.1107,-88.0479,SHLD
1.478,-0.644,0.4741,42.8392,3.2328,-4.2463,SHLD
1.5559,-0.6028,0.8269,-22.6264,67.8664,98.1659,SHLD
1.0481,-0.4998,0.6355,-100.0768,136.1488,145.6621,SHLD
0.5991,-0.2959,0.2446,-130.9165,121.0802,224.7995,SHLD
0.2188,-0.1055,-0.1423,-106.947,69.8893,250.9598,SHLD
-0.1228,0.0879,-0.4858,-51.6569,94.6985,250.9598,SHLD
-0.8008,0.4336,-0.4094,-46.3821,95.7824,250.9598,SHLD
-0.9028,0.6409,-0.564,-58.7867,121.0573,250.9598,SHLD
-1.3367,0.854,-0.2056,-107.1455,12.3626,250.9598,SHLD
-0.8662,1.0129,-0.4324,-112.031,35.7901,250.9598,SHLD
-0.8738,1.2402,-0.5793,-111.1837,66.1641,250.9598,SHLD
-0.5181,1.3115,-0.7112,-137.4661,156.7137,231.5934,SHLD
-0.5938,1.5876,-0.7402,-156.9088,145.0114,193.9674,SHLD
-0.5869,1.522,-0.9487,-135.4585,162.7519,117.1201,SHLD
-0.6113,1.0801,-0.9756,-47.6264,250.6298,-20.5898,SHLD
-0.5713,0.8911,-0.6938,-53.9928,250.6298,-115.3761,SHLD
-0.5171,0.8081,-0.3977,-69.1608,250.6298,-136.4677,SHLD
-0.345,0.874,-0.3491,-63.573,250.6298,-110.5135,SHLD
-0.3259,0.9424,-0.3323,-59.6111,215.126,-46.8036,SHLD
-1.1963,0.8042,-0.7312,114.0453,-150.4313,-150.1089,SHLD
-1.2415,1.0552,-0.8599,131.8163,-57.0802,-249.3074,SHLD
-1.2175,1.3718,-0.5078,142.0148,-11.8282,-249.3074,SHLD
-1.1038,1.2798,-0.3403,117.0988,63.9351,-249.3074,SHLD
-1.0068,1.0527,-0.2908,148.4805,85.2252,-249.3074,SHLD
-0.7461,0.6772,-0.1111,149.1293,98.7672,-249.3074,SHLD
-0.7158,0.3291,-0.0239,140.2209,50.3855,-184.4066,SHLD
-0.7083,-0.051,-0.0339,87.7629,-62.5153,-165.2005,SHLD
-0.4709,-0.3708,-0.2258,87.6484,-134.1947,-165.3532,SHLD
-0.1755,-0.4543,-0.1538,79.1217,-191.958,-138.399,SHLD
0.3452,-0.6116,-0.1262,89.2133,-153.1718,-129.3456,SHLD
1.1514,-0.7083,0.3193,76.6255,19.4466,-81.5059,SHLD
1.1504,-0.6443,1.0234,-11.634,-1.1565,22.3186,SHLD
0.7319,-0.6399,0.9106,-91.2142,-22.4313,106.5781,SHLD
0.4478,-0.6797,0.4631,-109.6035,36.0115,135.1124,SHLD
0.3638,-0.5825,0.0898,-105.6035,112.1947,165.6239,SHLD
0.0911,-0.5322,-0.019,-129.6264,78.0267,204.0437,SHLD
-0.135,-0.2324,-0.27,-98.6646,16.9504,250.9598,SHLD
-0.7756,0.2351,-0.2637,-44.3974,17.4618,250.9598,SHLD
-0.7971,0.3811,-0.3567,-70.0844,126.8893,250.9598,SHLD
-1.1675,0.7122,-0.2539,-117.7409,18.0496,250.9598,SHLD
-1.0605,0.8699,-0.2815,-156.9623,-30.042,250.9598,SHLD
-0.8296,0.9641,-0.5935,-151.8478,83.7901,235.517,SHLD
-0.8462,1.0515,-0.6357,-162.7562,120.813,180.4483,SHLD
-0.8796,1.2881,-0.6672,-169.7409,98.6985,150.1201,SHLD
-0.802,1.2915,-0.7104,-139.0386,101.3244,138.1048,SHLD
-0.7749,1.2224,-0.6877,-108.9012,108.4618,107.0819,SHLD
-0.6538,1.0063,-0.6528,-117.5501,125.5763,56.9903,SHLD
-0.4778,0.9495,-0.4414,-155.4279,101.7824,38.9674,SHLD
-0.3752,0.8159,-0.3672,-58.115,109.874,-17.5669,SHLD
-0.2905,0.928,-0.3789,29.8469,174.4924,2.5018,SHLD
-0.405,0.9653,-0.1594,7.282,135.3015,-8.4677,SHLD
-0.4182,0.9736,0.0554,-3.0081,28.584,-10.8952,SHLD
-0.2649,0.9524,0.0569,-5.0386,12.3702,2.7384,SHLD
-0.25,0.9766,0.0254,2.1217,40.8206,17.7918,SHLD
-1.2751,1.0757,-0.1184,114.6484,-169.5687,-112.9257,SHLD
-1.2803,1.0217,-0.9783,221.0453,-134.0343,-157.7272,SHLD
-1.1555,1.0647,-0.8831,235.8087,-165.1718,-135.941,SHLD
-1.2351,1.2373,-1.2913,246.9079,-195.1794,-192.0631,SHLD
-1.3665,1.3601,-1.3752,252.0453,-137.0191,-249.3074,SHLD
-0.9331,1.3398,-1.0134,231.6026,11.2481,-249.3074,SHLD
-0.8271,1.1135,-0.4651,190.5873,14.1947,-249.3074,SHLD
-0.8066,0.8706,-0.2949,152.4499,-5.1794,-249.3074,SHLD
-0.7502,0.5396,-0.2153,134.511,-1.0115,-249.3074,SHLD
-0.5649,0.2327,-0.1597,123.1217,-31.7672,-229.6967,SHLD
-0.2766,-0.0986,-0.0854,106.2667,-84.7443,-181.1929,SHLD
0.0579,-0.425,-0.0386,90.0682,-112.1336,-159.0555,SHLD
0.3276,-0.501,0.1523,56.5415,-187.2023,-157.6662,SHLD
1.1111,-0.5183,0.2356,32.8163,-109.042,-75.2845,SHLD
1.6497,-0.718,0.5779,-17.405,35.7519,15.1277,SHLD
1.2319,-0.6687,0.7471,-55.6722,46.7137,123.6773,SHLD
0.8535,-0.5232,0.4646,-92.3592,72.5076,186.6239,SHLD
0.5903,-0.2576,0.0747,-93.2905,82.8893,250.9598,SHLD
0.1006,-0.0364,-0.1248,-86.3134,17.2252,250.9598,SHLD
-0.3672,0.2324,-0.3306,-39.0463,18.0114,250.9598,SHLD
-0.6777,0.5452,-0.3301,-28.7944,119.9351,250.9598,SHLD
-1.1121,0.8245,-0.1685,-138.2371,87.4771,250.9598,SHLD
-1.0825,0.8469,-0.6675,-83.4508,84.4771,250.9598,SHLD
-1.1357,1.0771,-0.4585,-132.947,76.9809,237.4712,SHLD
-0.6506,1.0945,-0.6475,-148.0615,162.2786,213.8147,SHLD
-0.657,1.343,-0.6597,-195.3745,114.7214,192.1812,SHLD
-0.5886,1.6519,-0.8733,-234.1073,153.3015,170.6239,SHLD
-0.6184,1.23,-1.2271,-207.176,250.6298,24.8987,SHLD
-0.8015,1.127,-0.6851,-102.9776,250.6298,16.9903,SHLD
-0.707,0.8767,-0.3486,-9.4737,175.6145,-10.3914,SHLD
-0.4099,0.9211,-0.2468,-15.8631,156.8053,-11.6509,SHLD
-0.3367,0.938,-0.1724,-25.718,116.0267,-11.3837,SHLD
-0.3501,0.9905,-0.0745,-28.7715,46.8435,1.059,SHLD
-0.335,0.9509,-0.1152,-30.5424,12.0725,-11.4524,SHLD
-0.3232,0.9587,-0.0623,-3.7409,-10.416,-4.5898,SHLD
-0.8083,1.1218,-0.6343,151.5034,-37.6756,-176.4601,SHLD
-0.9504,1.2446,-0.532,144.6637,-48.3244,-206.4448,SHLD
-1.0349,1.2329,-0.6602,143.0988,-60.6374,-245.5288,SHLD
-1.0825,1.179,-0.8635,196.3049,-1.2099,-249.3074,SHLD
-1.0159,1.1201,-0.7734,240.427,66.0343,-249.3074,SHLD
-1.0469,1.0125,-0.4614,226.0224,52.2863,-249.3074,SHLD
-1.031,0.842,-0.2883,180.595,3.5611,-249.3074,SHLD
-0.8965,0.4851,-0.2952,158.7247,-16.042,-243.5135,SHLD
-0.7285,0.1592,-0.2439,114.8011,-79.7443,-228.5975,SHLD
-0.4883,-0.0671,-0.2126,71.6408,-174.3931,-218.1624,SHLD
-0.0583,-0.2644,-0.2922,76.4881,-197.6221,-182.5746,SHLD
0.3289,-0.4817,-0.1677,56.8392,-189.4695,-154.2311,SHLD
0.832,-0.6277,-0.0872,53.7018,-164.645,-86.9715,SHLD
1.196,-0.7642,0.1963,37.7629,-93.0649,-3.2998,SHLD
1.1829,-0.8831,0.4297,10.595,1.6756,32.7918,SHLD
0.9807,-0.8679,0.4683,-19.9928,74.8206,55.601,SHLD
0.866,-0.708,0.4399,-51.8402,109.355,117.7002,SHLD
0.6538,-0.4624,0.3501,-93.4737,87.7977,200.2193,SHLD
0.3665,-0.2512,0.0625,-104.1302,58.5229,250.9598,SHLD
-0.0027,-0.0254,-0.1982,-97.5272,33.1031,250.9598,SHLD
-0.4141,0.2544,-0.4194,-51.5272,23.874,250.9598,SHLD
-1.0989,0.5039,-0.1448,-40.4814,-10.0115,250.9598,SHLD
-0.8721,0.7173,-0.3633,-36.9699,130.8053,250.9598,SHLD
-1.2041,0.9729,-0.2517,-78.9089,52.8282,250.9598,SHLD
-1.0872,1.1353,-0.4658,-98.5119,42.9656,250.9598,SHLD
-0.8647,1.0901,-0.6309,-76.0157,146.5153,190.4254,SHLD
-0.7664,1.2458,-0.5483,-111.5501,148.6679,151.7308,SHLD
-0.603,1.1885,-0.6235,-118.7028,117.0496,121.6773,SHLD
-0.4465,1.2317,-0.6479,-108.3669,140.0649,89.4712,SHLD
-0.439,1.0959,-0.6858,-88.2371,187.5916,29.2117,SHLD
-0.4658,0.9844,-0.5491,-77.2066,206.0954,-25.1547,SHLD
-0.4512,0.9343,-0.3835,-61.0768,152.2557,-45.4601,SHLD
-0.3362,0.9119,-0.2788,-42.0997,95.874,-30.4753,SHLD
-0.2686,0.9131,-0.2363,-7.489,69.6221,-1.8494,SHLD
-0.3091,0.9475,-0.1697,13.7476,39.5687,4.9292,SHLD
-0.7673,1.0105,-0.6365,94.4652,-208.9809,-50.5517,SHLD
-0.9658,0.9685,-0.9893,140.1446,-170.4389,-123.5593,SHLD
-1,1.0435,-1.1709,175.3736,-160.0191,-175.4372,SHLD
-1.0813,1.1682,-1.2485,209.8011,-123.9046,-231.1395,SHLD
-1.1858,1.3542,-0.9966,212.7858,-68.4389,-249.3074,SHLD
-1.0989,1.3621,-0.6682,195.9767,-4.645,-249.3074,SHLD
-0.9531,1.1519,-0.3813,149.1904,-40.2252,-249.3074,SHLD
-0.7595,0.8137,-0.3379,100.2209,-45.5458,-249.3074,SHLD
-0.5417,0.4111,-0.3499,86.366,-27.9046,-249.3074,SHLD
-0.3198,0.1133,-0.2856,97.4805,-53.126,-244.1471,SHLD
-0.0498,-0.1714,-0.228,116.7018,-82.8282,-180.4601,SHLD
0.2803,-0.4407,0.0005,99.8621,-98.0878,-138.3837,SHLD
0.6531,-0.6016,0.2798,59.4881,-128.187,-93.796,SHLD
1.1274,-0.7266,0.5286,8.282,-65.8969,-23.5669,SHLD
1.2637,-0.7419,0.6096,-33.6493,6.3168,65.5705,SHLD
0.8762,-0.665,0.4883,-65.9241,37.7595,135.8834,SHLD
0.5911,-0.5542,0.2449,-92.657,74.5458,184.7079,SHLD
0.2915,-0.4255,0.0425,-92.5959,81.3168,237.9674,SHLD
0.0261,-0.2202,-0.0591,-110.6951,52.0115,250.9598,SHLD
-0.1941,-0.1357,-0.3291,-101.1226,46.5305,250.9598,SHLD
-0.7405,0.2473,-0.3257,-53.7562,-3.6832,250.9598,SHLD
-1.0361,0.4014,-0.4802,-50.7638,48.3321,250.9598,SHLD
-1.1399,0.7217,-0.4033,-44.7256,8.5153,250.9598,SHLD
-1.0596,0.8831,-0.511,-57.26,41.3168,250.9598,SHLD
-0.9241,0.9331,-0.4966,-55.7791,116.5458,207.4636,SHLD
-0.8953,1.1694,-0.4597,-115.8936,121.7672,177.2498,SHLD
-0.7273,1.0327,-0.7437,-139.0386,171.2863,129.372,SHLD
-0.5166,1.0701,-0.5967,-157.8401,149.4618,94.1888,SHLD
-0.3682,1.0938,-0.5417,-134.4508,140.8359,70.0132,SHLD
-0.3059,1.179,-0.5867,-143.1913,160.2481,42.7537,SHLD
-0.3965,1.063,-0.4465,-104.0081,103.6679,2.8987,SHLD
-0.1953,0.9568,-0.4883,-17.3516,168.7824,13.7079,SHLD
-0.3069,0.9839,-0.1677,-8.4737,115.416,16.6315,SHLD
-0.3535,0.9849,-0.0061,-9.3134,-5.9733,1.5323,SHLD
-0.2073,0.9885,-0.0911,5.2285,-14.1183,1.8376,SHLD
-1.1663,1.1482,-1.1167,209.7247,-115.5687,-142.6357,SHLD
-0.9326,1.0237,-1.0144,236.5492,-85.2786,-111.8494,SHLD
-0.9939,0.9663,-0.9438,192.114,-154.3931,-154.712,SHLD
-0.9722,0.9702,-1.3042,214.3049,-125.5763,-198.5746,SHLD
-0.9578,1.0388,-1.2092,226.8698,-94.1412,-228.1929,SHLD
-0.8689,0.9424,-1.0208,232.8163,-20.1565,-249.3074,SHLD
-0.8064,0.7546,-0.6255,216.2744,-6.6985,-244.7043,SHLD
-0.8464,0.5535,-0.3066,172.0301,-48.5,-237.8265,SHLD
-0.7498,0.324,-0.1606,122.3583,-53.8817,-238.5822,SHLD
-0.5415,0.0847,-0.1082,88.3507,-70.8969,-227.6662,SHLD
-0.2383,-0.1941,-0.155,91.0682,-88.271,-205.3608,SHLD
0.3354,-0.4209,-0.1626,125.6026,-52.6069,-151.0479,SHLD
0.5217,-0.4927,0.4333,58.2896,-166.7824,-77.1013,SHLD
1.1877,-0.7224,0.5,25.8316,-62.7443,-16.2692,SHLD
1.3882,-0.7212,0.7178,-24.3211,67.8359,58.0208,SHLD
0.7742,-0.6111,0.7539,-71.4279,60.4466,124.8911,SHLD
0.6477,-0.5054,0.3706,-104.2982,106.2634,169.5552,SHLD
0.5884,-0.2681,0.009,-115.5501,118.4618,250.9598,SHLD
0.0334,0.1013,-0.1846,-109.9852,-13.3015,250.9598,SHLD
-0.6875,0.3413,-0.4746,-22.947,12.5611,250.9598,SHLD
-1.0151,0.4116,-0.427,-40.4966,102.3397,250.9598,SHLD
-1.1072,0.6155,-0.3782,-66.4127,92.5458,250.9598,SHLD
-1.0881,0.8164,-0.3708,-95.9318,58.3168,237.4102,SHLD
-1.1704,0.9502,-0.3384,-136.7562,10.1107,199.2346,SHLD
-0.8313,1.0042,-0.6074,-126.8096,139.2481,172.8682,SHLD
-0.9407,1.146,-0.5571,-143.8096,130.4084,157.4865,SHLD
-0.8523,1.1426,-0.7053,-126.6264,126.4466,140.1124,SHLD
-0.6467,1.0354,-0.7874,-125.2066,154.7748,91.2957,SHLD
-0.6541,1.0674,-0.6201,-126.886,122.0802,74.8376,SHLD
-0.5061,0.9277,-0.5613,-106.2295,149.8512,32.5094,SHLD
-0.4641,0.8315,-0.4434,-26.3592,165.5305,-18.6204,SHLD
-0.4617,0.9375,-0.2026,-34.0615,112.874,-18.0021,SHLD
-0.5093,0.9712,-0.0471,-31.8096,11.3626,-9.9486,SHLD
-0.355,0.9097,-0.1292,2.1598,24.8359,-8.8036,SHLD
-0.2869,0.9651,-0.1021,7.969,75.1794,-6.0173,SHLD
-1.1257,1.0889,-0.6165,184.3889,-165.3855,23.1964,SHLD
-1.4248,0.9045,-1.2139,204.6179,-181.1488,-32.025,SHLD
-1.29,0.8452,-1.135,142.3431,-249.6374,-135.9715,SHLD
-0.6931,1.0332,-1.5632,189.1446,-231.7443,-167.0173,SHLD
-0.696,1.1143,-1.4619,218.5797,-165.0038,-214.3914,SHLD
-0.7732,1.2625,-1.0659,197.7934,-68.4695,-249.3074,SHLD
-0.9578,1.1602,-0.5579,155.2667,-17.7977,-249.3074,SHLD
-0.9587,0.9426,-0.3245,129.9232,8.1183,-249.3074,SHLD
-0.8425,0.6345,-0.1543,106.0988,-11.0191,-249.3074,SHLD
-0.6379,0.2007,-0.0857,85.5568,-57.584,-238.7883,SHLD
-0.3474,-0.2869,-0.2559,89.0759,-63.1718,-249.3074,SHLD
0.1497,-0.3213,-0.2944,133.1446,-39.0115,-211.8036,SHLD
0.3997,-0.3284,0.1865,115.2896,-118.6756,-91.5822,SHLD
0.6868,-0.5703,0.3362,67.9919,-87.7672,-62.4295,SHLD
1.019,-0.6653,0.6067,24.3431,-10.2557,-22.2463,SHLD
1.1062,-0.6462,0.832,-23.0081,2.5763,71.7766,SHLD
0.6572,-0.626,0.7339,-54.3516,-15.8893,159.143,SHLD
0.3149,-0.636,0.5256,-61.1837,5.5763,187.4789,SHLD
0.4941,-0.5657,0.2173,-105.7715,106.6603,190.4025,SHLD
0.249,-0.3958,-0.0234,-109.1073,75.1718,248.9521,SHLD
-0.0986,0.0667,-0.0383,-123.1684,-50.0878,250.9598,SHLD
-0.4858,0.082,-0.6316,13.3125,107.0267,250.9598,SHLD
-0.8352,0.6294,-0.2292,-90.0615,192.3168,250.9598,SHLD
-1.0569,0.8257,-0.0813,-191.718,-2.5763,250.9598,SHLD
-0.8687,1.033,-0.5623,-148.4585,25.0344,250.9598,SHLD
-0.8191,1.092,-0.8037,-102.3058,137.6603,250.9598,SHLD
-0.7695,1.3523,-0.7273,-124.718,183.874,189.9521,SHLD
-0.7422,1.5466,-0.8984,-131.6264,171.8359,144.9827,SHLD
-0.7361,1.4585,-0.8684,-104.1531,136.7672,98.1582,SHLD
-0.624,1.0667,-0.8037,-55.9241,138.9122,38.7918,SHLD
